69.6016488347,-4.6389728722,8.2662440434,1.6403635754,-1.4359019121
98.1731331806,5.5600196246,-6.3580679068,-2.0217011438,-0.1356292406
-26.6623708220,-9.2644279216,12.8822163292,-0.4068115189,0.7758375452
-27.9742624262,-8.7534970556,11.1967565258,-0.4336991515,0.8596278897
-27.4527718368,-8.0350302200,9.7066537490,-0.3979204503,0.8876598975
-23.2944089612,-6.9048751837,8.6040798568,-0.2378308154,0.8050843350
-24.7158456940,-5.4171922668,4.5884416823,-0.2415321184,0.9580442735
-29.4884993340,-3.9791443506,-0.5571224575,-0.3508035599,1.2348702001
-28.4985214374,-0.2401883321,-8.9528225096,-0.2182196379,1.4461682347
-20.6002258583,2.9619084920,-13.5210620772,0.1145880464,1.3595807712
-29.8903474470,3.1144273172,-5.2240049461,-5.5210854626,0.0112715214
-18.0849770438,9.1511167033,2.9957828391,-0.0986219738,-1.1971803705
-23.7253735679,8.6826363874,-2.6646648485,-1.4444890743,-2.5839345377
-28.7517155729,-1.8643206652,16.3000317877,1.3148453174,-0.8648547705
-19.4461353593,13.2556880776,-9.2046780810,-3.3524809625,1.0621038164
-21.3439225194,11.0454328730,-9.7312753763,1.2624490416,-0.5979233481
-27.3993874849,9.0087656681,9.8870163290,-3.8813511930,-3.4063991648
-30.5089086542,4.8713502947,2.7267327206,1.7046959985,1.7047084471
-6.0890543935,-3.2565332968,-16.2389686358,-1.1942483364,0.2959920165
-16.4968073079,-12.3727698750,-8.5044801911,-3.4850039870,-3.9418187889
-14.9619047327,-11.2993831025,-20.8324539071,-1.0934165402,2.4659853054
-7.1788892722,-12.0323549071,-16.5904784393,4.9583366937,0.8542827611
-16.2619658864,-13.5123025042,-7.2514380710,0.0273692590,0.8640431269
-16.1751169910,-15.6584471395,-5.0136594941,4.6397893833,-0.5485019874
-11.8182928171,-15.3240865985,2.0890627160,-2.5849105844,-2.0303750011
-5.4628763602,-12.0272244797,-8.6067746072,1.1549876375,-5.6329048784
-24.4166887105,8.1408898645,5.7689947914,-0.6940403887,2.5641752631
2.0715398286,15.8666534754,-0.5059608211,6.7531970746,0.9632844193
2.6887273174,10.1279227943,13.2151999668,-1.0183964481,-0.5265827544
-24.9319738020,7.7770608670,-7.3580067944,-0.1012897018,-2.4170088290
-8.2262582792,12.1634786480,-0.1578921931,2.0040543957,-0.9328220720
-0.7474616366,2.4058230910,18.1830326627,4.3869623101,-0.0576732034
-23.5521058496,11.1024868643,-7.1865628094,-1.5324286240,-1.9472409614
-28.1753430026,3.9438735393,10.0135745455,1.9201806913,-4.4435090747
93.6494649318,5.4375598325,-12.9924232502,1.6787170843,-2.3333989687
73.7433223989,-6.6865045839,7.8824544155,-0.5101894260,2.6704369539
72.9114953763,2.7944128179,-1.2688340727,0.4359056226,-1.1798081452
70.9485609431,-4.1801156053,4.6077091344,-5.3208208850,-1.4361347584
62.5818400490,-3.8942011109,10.1754500769,2.6677282053,-0.2600903190
73.2955209849,1.9355803819,-0.0282135878,-2.6207164490,2.5552080069
71.4905150329,-2.1916886699,8.4755570282,-1.4922009556,-0.1609229566
100.2446616152,6.3056112639,-7.2136974511,-0.4104547549,-1.9352269333
-30.8301383845,-9.1712919217,12.6524066028,-1.0314474861,0.1701306000
-28.1389709059,-7.8511931975,10.2970308979,2.4752340550,0.6081605055
-26.4408821107,-7.6913887974,3.0894867977,0.4883099758,1.6041472629
-18.4387865052,-8.1529606126,4.9493603477,-0.3065754563,0.9529354955
-21.6911121026,-2.8367728077,5.6482044372,1.3671407955,-0.8539352512
-31.4562765457,-6.1334654344,0.2653564603,-1.0239053963,-3.6020719172
-24.7185344317,2.3216571160,-6.4253630102,6.1104783684,-0.9056390287
-19.0027186319,3.4639762543,-15.8455818993,-0.9159704872,-3.0956717547
