2.84519708897895E1,5.062926835525181E0,8.167235408981965E0,1.9908279907556952E0,1.04700892791297E0,5.4608211879532265E0,2.5112356871774193E1
7.904470282454674E0,5.367901366473457E0,8.243861303145861E0,1.1274176640960067E0,1.0466585894803893E0,8.199131318168766E0,3.1507650782822076E1
3.523421740463931E1,4.935801534033449E0,8.354073036163216E0,2.5715000909494057E0,2.6347698091182012E0,6.0699471381540615E0,1.4424667701764369E1
1.409715042682106E1,5.345948278116667E0,8.812727819764325E0,2.294393859180239E0,2.1172124829521897E0,9.342981065444198E0,4.575092324482308E0
3.377516916555825E1,4.311878627178632E0,2.4215381297709946E1,-2.3117720024812947E0,4.076220680027939E0,2.5897894697989257E0,1.158446735363224E2
5.077030435614201E0,4.895060872577923E0,2.4947973389638726E1,-2.401403395313418E0,3.0113234600998586E0,-3.0664987032625484E0,9.65983375337534E1
2.200278072380419E1,4.521753238658122E0,2.4716010304237802E1,-2.0831595117013233E0,5.264612636246595E0,2.7890775227430047E0,1.0000461856765871E2
7.867489359053376E0,4.761980229137391E0,2.4893309045259585E1,-2.3927134987245386E0,4.932188124398177E0,-3.000470367883183E0,9.815826104599701E1
3.551971125912008E0,4.961010826989025E0,2.5118144240611535E1,-1.3473172041880916E0,2.873937375697425E0,2.5070800148644774E0,9.01055606441052E1
1.6271658654714578E1,4.699726945201177E0,2.478710115248593E1,-1.234322404356818E0,3.193002963121364E0,-2.7690503984731345E0,9.805810961967066E1
7.193275487997511E0,4.79099897977998E0,2.496449830464333E1,-1.4583304773880563E0,4.92782415406476E0,2.4673647159435004E0,9.555801248026282E1
2.702266434342924E1,4.313386932046985E0,2.4169779292037653E1,-1.761964518740097E0,5.865626734391732E0,-3.157337331049039E0,1.2032897023534883E2
7.867451822772422E-1,3.59667076433447E0,1.7953971753279166E1,1.2179655170357573E0,1.2724294580445277E0,6.977716902431532E0,9.036163721901483E0
2.6806038385787607E0,3.5729988420111067E0,1.796418663413189E1,1.3217388438994937E0,1.255910086962816E0,7.081739658031454E0,7.736214267319271E0
4.53913894709044E0,3.5401010962318855E0,1.7936135017700217E1,1.3624301941146564E0,1.2913304783750439E0,7.127766565027071E0,8.106235964428848E0
6.327602887432056E0,3.488902124575554E0,1.7832174316981572E1,1.2779861015215075E0,1.4297835508214458E0,7.058747359302184E0,1.1788972174405302E1
1.1026446040888002E1,3.420371144449116E0,1.781892509659415E1,1.4734803499582454E0,1.4411305889058608E0,7.2600204126242565E0,1.0231759515072156E1
1.672414797726183E1,3.3535671664480047E0,1.7867039227043023E1,1.8135986242368467E0,1.3678608449569705E0,7.598565045091209E0,5.569533016857522E0
2.698227851298033E1,3.182081019670055E0,1.775195769937595E1,2.102025792802069E0,1.5094629692997266E0,7.911127258903573E0,5.8938395134933455E0
3.337014214071736E1,3.03637836924525E0,1.7527019269610552E1,2.035486470906738E0,1.8054848025036998E0,7.880110184886458E0,1.272069489335594E1
