7.353859462495057E-4,2.7839741987381547E-3,2.2542868933056533E-3,2.9046952011015623E-2,-3.148616322014029E-3,4.4319540746916575E-3,-3.6909184178780363E-4
5.770393560568793E-4,6.126281941306575E-3,2.1858734211769103E-3,3.252653227868706E-2,5.269635363854396E-3,9.055209588614917E-3,-4.5650024059276195E-4
7.705525928032547E-4,3.824089179482037E-3,1.6123376584139563E-3,2.5216930615627155E-2,1.1275247055494522E-3,5.260064512483609E-3,-2.2918275336140015E-4
4.635639842231174E-4,6.791481520408151E-3,3.204961944691202E-3,3.170389428551417E-2,4.555429722490934E-3,9.445212691652076E-3,-7.508202050790597E-4
4.922404271972432E-4,6.86958311999218E-3,3.285294987607994E-3,3.16896638976304E-2,4.483415483940733E-3,9.478316866329228E-3,-7.639309684593391E-4
5.171080083006612E-4,6.886320921633216E-3,3.3170830606262334E-3,3.1644990881453935E-2,4.416137907420192E-3,9.48227000106009E-3,-7.651668535099073E-4
5.344199666714252E-4,6.78133162409386E-3,3.2525726879218003E-3,3.153992895589252E-2,4.3582564267737E-3,9.428396344593155E-3,-7.428465940477331E-4
6.022504613953975E-4,6.91438807785628E-3,3.4042007469198654E-3,3.147349673522338E-2,4.183021849248913E-3,9.48160966742743E-3,-7.635872807131539E-4
6.900186185630982E-4,7.176706784364951E-3,3.6673617097543617E-3,3.144470329318394E-2,3.964816744410858E-3,9.594230274912626E-3,-8.083407109610346E-4
8.306923280157478E-4,7.331629236392033E-3,3.891928322364879E-3,3.123018885330672E-2,3.589937569240318E-3,9.645836488920825E-3,-8.273033752888914E-4
9.051120069309913E-4,7.186943961449498E-3,3.842381365139761E-3,3.0972992090469564E-2,3.3701562443916645E-3,9.563109640656766E-3,-7.922934384987116E-4
