-1.0100336320206943E-1,-4.573147236701328E-1,1.5350475141797584E-1,-5.463925637871486E-1,-6.1001959244216E-1,-6.1001959244216E-1,2.1712450841256947E0
-3.503182966616584E-1,-4.558358558970977E-1,1.7726949951553794E-1,-5.481637202281071E-1,-5.61353415132537E-1,-4.558358558970977E-1,2.1942376443009595E0
5.202988394236151E-2,-4.893902920158881E-1,1.038217809941923E-2,-5.622737772410371E-1,-5.726857037017726E-1,-6.143334095447149E-1,2.1762711204616325E0
-8.180028664396648E-1,-3.861763155288312E-1,1.916898622662282E0,-6.740606828027202E-1,-8.180028664396648E-1,1.8959241901894705E-1,5.897516895296528E-1
-5.71232010643539E-1,-4.197115834171361E-1,2.0046152522053102E0,-7.227524378699419E-1,-8.742728650963447E-1,1.8637012548847548E-1,3.969835193331756E-1
-3.271459510062089E-1,-4.814600788393264E-1,1.9875659664905532E0,-7.900883345055614E-1,-9.444024623386789E-1,1.357964324931435E-1,4.197344277060796E-1
-1.4479889471112772E-1,-5.829511697736182E-1,1.7538609638929974E0,-8.75052686481945E-1,-1.0211034448361085E0,1.2518636430357342E-3,8.687933682667667E-1
5.176016725491465E-1,-6.573352412227299E-1,1.692538586321023E0,-9.51069469665699E-1,-1.0979365838871835E0,-6.986678433679172E-2,5.660678202422365E-1
1.2413454002011435E0,-6.108447523523289E-1,1.5059439934230683E0,-8.754433455742536E-1,-1.0077426421852158E0,-8.164756590847964E-2,-1.7161108760393398E-1
1.7994575609383772E0,-6.02747589448502E-1,9.346637067991005E-1,-7.949240014794524E-1,-8.910122074949276E-1,-2.1839476538660144E-1,-2.270427039279942E-1
1.8752095386093708E0,-6.640658612727417E-1,6.055718386683145E-1,-8.227705737653738E-1,-9.021229300116897E-1,-3.4665643628747767E-1,2.548344240595978E-1
