-0.0338423728,-0.0296650062,-0.0378323165,-0.0494905687,-0.0307448660,-0.0309388310,-0.0388095902,-0.0403982912,-0.0458906331,-0.0214725389,-0.0525102294,-0.0434796594,-0.0277106551,-0.0205316985,0.9497204858,-0.0438820602,-0.0380135268,-0.0011605285,0.0115732325,-0.0345243443,-0.0127046437,0.0034961786,-0.0289140264,-0.0472050905,0.0179361557,-0.0247247095,0.0056739539,-0.0158469084,-0.0048870237,0.0039312243,-0.0028571138,0.0209236513,-0.0686888327,0.0048501644,0.0465726405,-0.0415406094,-0.0316133966,-0.0565860652,-0.0577886208,-0.0504229281
-0.0344450934,-0.0287427325,-0.0354079214,-0.0432769667,-0.0297689472,-0.0310360976,-0.0365398222,-0.0389230107,-0.0409203644,-0.0267982738,-0.0457156844,-0.0390274216,-0.0306538530,-0.0259666839,-0.0438820602,0.9605796316,-0.0349508112,-0.0068912677,0.0023572168,-0.0336023257,-0.0153745563,-0.0036752966,-0.0284969339,-0.0425305611,0.0071499128,-0.0212821555,-0.0019213286,-0.0156861673,-0.0093870457,-0.0031996726,-0.0076568669,0.0093792122,-0.0445719351,0.0036161938,0.0302857475,-0.0377312319,-0.0328845231,-0.0488764681,-0.0495314159,-0.0440124171
-0.0283833069,-0.0279964650,-0.0317804603,-0.0376614540,-0.0296091070,-0.0284577206,-0.0318600367,-0.0317812012,-0.0358141449,-0.0246816740,-0.0388230579,-0.0343600410,-0.0279509816,-0.0242157739,-0.0380135268,-0.0349508112,0.9674764255,-0.0169719489,-0.0111774969,-0.0301004898,-0.0221223299,-0.0146854551,-0.0286576892,-0.0358709191,-0.0084540061,-0.0182130026,-0.0138665513,-0.0130568486,-0.0187682682,-0.0145815838,-0.0166286410,-0.0071545779,-0.0420491729,0.0034816765,0.0287142970,-0.0335857331,-0.0275980455,-0.0405225990,-0.0412235293,-0.0380437462
0.0071835689,-0.0288402548,-0.0104949425,-0.0023666177,-0.0279840155,-0.0126570818,-0.0036320808,0.0115650337,-0.0038289896,-0.0117997683,0.0042373922,-0.0020074270,-0.0111336713,-0.0135799814,-0.0011605285,-0.0068912677,-0.0169719489,0.9218793459,-0.0937450700,-0.0085867561,-0.0622869717,-0.0817128472,-0.0290911443,0.0052819405,-0.1037345686,-0.0031331813,-0.0865733470,-0.0014587046,-0.0754964932,-0.0838422808,-0.0715109114,-0.1081602551,-0.0213737083,0.0011233101,0.0143493539,-0.0072371054,0.0041971183,0.0114662509,0.0106026375,-0.0005940298
0.0119709541,-0.0277858871,-0.0045091682,0.0099262253,-0.0266230206,-0.0103328945,0.0032218566,0.0198229476,0.0065786853,-0.0157424096,0.0183546726,0.0072807820,-0.0118103917,-0.0179456815,0.0115732325,0.0023572168,-0.0111774969,-0.0937450700,0.8835061151,-0.0042620904,-0.0717671813,-0.0998222297,-0.0286632374,0.0167577318,-0.1301586460,0.0030603290,-0.1060242798,0.0005636834,-0.0890824795,-0.1022536846,-0.0851431156,-0.1362961350,0.0084489272,-0.0007780402,-0.0060348534,0.0010084046,0.0076470236,0.0279573015,0.0276769235,0.0122449806
-0.0459421810,-0.0262856852,-0.0331043475,-0.0340600912,-0.0276923295,-0.0323819905,-0.0373900870,-0.0461862479,-0.0345946357,-0.0481283006,-0.0367717311,-0.0365177109,-0.0456771565,-0.0468399044,-0.0345243443,-0.0336023257,-0.0301004898,-0.0085867561,-0.0042620904,0.9631622490,-0.0132106946,-0.0081762852,-0.0274110593,-0.0394929002,-0.0008952232,-0.0082603039,-0.0062257403,-0.0114528664,-0.0084724726,-0.0069646091,-0.0072852682,0.0005387483,0.0217369512,0.0012469811,-0.0138288133,-0.0341182797,-0.0455212049,-0.0395135700,-0.0384511536,-0.0347560779
0.0011255620,-0.0295434509,-0.0162430036,-0.0134883123,-0.0290246940,-0.0154712047,-0.0105096130,0.0025457752,-0.0134093130,-0.0101347852,-0.0087362424,-0.0108566272,-0.0119965747,-0.0114499795,-0.0127046437,-0.0153745563,-0.0221223299,-0.0622869717,-0.0717671813,-0.0132106946,0.9467183156,-0.0641068439,-0.0293347694,-0.0057481855,-0.0782574190,-0.0084856137,-0.0676133502,-0.0037033472,-0.0617801559,-0.0658600544,-0.0579051220,-0.0810687454,-0.0432943914,0.0025332777,0.0292759997,-0.0149131438,-0.0006454673,-0.0038243973,-0.0050710636,-0.0122566808
0.0060764645,-0.0280413693,-0.0088429084,0.0021661729,-0.0271673580,-0.0129855117,-0.0022324549,0.0120372256,-0.0002653568,-0.0163795993,0.0091091564,0.0006742231,-0.0138001946,-0.0181820505,0.0034961786,-0.0036752966,-0.0146854551,-0.0817128472,-0.0998222297,-0.0081762852,-0.0641068439,0.9136104833,-0.0286995972,0.0084367537,-0.1108871067,-0.0006333011,-0.0914973406,-0.0016115784,-0.0781523206,-0.0884454502,-0.0744612102,-0.1158357535,-0.0018790498,-0.0000333511,0.0010063134,-0.0045316791,0.0026094299,0.0169334418,0.0165250976,0.0040625598
-0.0257878767,-0.0285156233,-0.0280359716,-0.0288829803,-0.0219734469,-0.0270888925,-0.0273959475,-0.0264397118,-0.0284880426,-0.0301224140,-0.0287001887,-0.0279174764,-0.0307645894,-0.0298603168,-0.0289140264,-0.0284969339,-0.0286576892,-0.0290911443,-0.0286632374,-0.0274110593,-0.0293347694,-0.0286995972,0.9710482573,-0.0278451088,-0.0286908229,-0.0069457045,-0.0288680753,-0.0048565118,-0.0292743922,-0.0287658848,-0.0263353139,-0.0286746772,-0.0191228706,0.0037312315,0.0147483648,-0.0285297273,-0.0260113854,-0.0286542069,-0.0288704417,-0.0288407932
-0.0471287575,-0.0275075649,-0.0391837994,-0.0463386428,-0.0290249771,-0.0364555009,-0.0414018576,-0.0510162331,-0.0446232750,-0.0388369960,-0.0505366888,-0.0448630386,-0.0406260985,-0.0373505504,-0.0472050905,-0.0425305611,-0.0358709191,0.0052819405,0.0167577318,-0.0394929002,-0.0057481855,0.0084367537,-0.0278451088,0.9503261239,0.0235646498,-0.0201710657,0.0114761552,-0.0179517425,0.0030481594,0.0097128074,0.0039165503,0.0266301288,-0.0180907536,0.0027418437,0.0125544163,-0.0413238525,-0.0452398523,-0.0553583894,-0.0552118011,-0.0475130572
0.0173054736,-0.0276836674,-0.0009650019,0.0160304503,-0.0262708395,-0.0079579507,0.0077865483,0.0265720716,0.0120290423,-0.0144853506,0.0257083049,0.0126583694,-0.0096615127,-0.0170360882,0.0179361557,0.0071499128,-0.0084540061,-0.1037345686,-0.1301586460,-0.0008952232,-0.0782574190,-0.1108871067,-0.0286908229,0.0235646498,0.8540556711,0.0059334324,-0.1179950646,0.0025139154,-0.0982498779,-0.1136439207,-0.0940454751,-0.1530163094,0.0144999618,-0.0012605717,-0.0101611905,0.0054452576,0.0123040894,0.0367775459,0.0365395111,0.0187002502
-0.0048915232,-0.0151139574,-0.0148389790,-0.0248722675,-0.0063755765,-0.0065045700,-0.0165705295,-0.0072403059,-0.0224291899,0.0992956114,-0.0257328308,-0.0207673782,0.0889703757,0.0930751556,-0.0247247095,-0.0212821555,-0.0182130026,-0.0031331813,0.0030603290,-0.0082603039,-0.0084856137,-0.0006333011,-0.0069457045,-0.0201710657,0.0059334324,0.5389749315,0.0002211901,-0.4478816802,-0.0088657023,-0.0029577663,-0.0607714847,0.0073013747,0.0217626352,-0.0013068513,-0.0144392034,0.0292453480,0.0053216691,-0.0261182394,-0.0284931256,-0.0251418532
0.0098492184,-0.0282864192,-0.0072635131,0.0042300663,-0.0272632039,-0.0113692157,0.0000844046,0.0160823891,0.0017655091,-0.0138169925,0.0118239869,0.0030022227,-0.0114220357,-0.0158281120,0.0056739539,-0.0019213286,-0.0138665513,-0.0865733470,-0.1060242798,-0.0062257403,-0.0676133502,-0.0914973406,-0.0288680753,0.0114761552,-0.1179950646,0.0002211901,0.9029185081,-0.0003037541,-0.0828614876,-0.0936778982,-0.0788868857,-0.1233427046,-0.0056729766,0.0001037173,0.0035999823,-0.0028057376,0.0061439831,0.0203355598,0.0197769174,0.0062982503
-0.0172267789,-0.0117908457,-0.0134521652,-0.0160942135,-0.0031469857,-0.0110875545,-0.0178483698,-0.0154617124,-0.0164860829,0.0819087496,-0.0175629128,-0.0182368893,0.0776681562,0.0759868162,-0.0158469084,-0.0156861673,-0.0130568486,-0.0014587046,0.0005636834,-0.0114528664,-0.0037033472,-0.0016115784,-0.0048565118,-0.0179517425,0.0025139154,-0.4478816802,-0.0003037541,0.5190233432,-0.0049077228,-0.0030855718,-0.0595937656,0.0033069653,0.0920860557,-0.0054358305,-0.0619511919,0.0345376133,-0.0076427895,-0.0178477952,-0.0185063402,-0.0164196696
0.0089412751,-0.0294666893,-0.0115869745,-0.0060031947,-0.0285244294,-0.0119296167,-0.0044037064,0.0119565123,-0.0065975283,-0.0062701745,0.0003960856,-0.0039404276,-0.0074039106,-0.0081173831,-0.0048870237,-0.0093870457,-0.0187682682,-0.0754964932,-0.0890824795,-0.0084724726,-0.0617801559,-0.0781523206,-0.0292743922,0.0030481594,-0.0982498779,-0.0088657023,-0.0828614876,-0.0049077228,0.9262778897,-0.0804030141,-0.0693435420,-0.1022656834,-0.0388843443,0.0020840716,0.0262808870,-0.0088724619,0.0064274935,0.0072044128,0.0058968318,-0.0043150949
0.0087097419,-0.0282794578,-0.0081345559,0.0025550846,-0.0272686887,-0.0118241534,-0.0010358465,0.0145169392,0.0003050417,-0.0132379833,0.0098238483,0.0016058339,-0.0111988178,-0.0151973171,0.0039312243,-0.0031996726,-0.0145815838,-0.0838422808,-0.1022536846,-0.0069646091,-0.0658600544,-0.0884454502,-0.0287658848,0.0097128074,-0.1136439207,-0.0029577663,-0.0936778982,-0.0030855718,-0.0804030141,0.9093273401,-0.0767658034,-0.1187264251,-0.0078282933,0.0002553056,0.0050722700,-0.0037096624,0.0052460227,0.0179487680,0.0173475653,0.0045306037
0.0080767185,-0.0272294145,-0.0100535641,-0.0039983545,-0.0252557901,-0.0108085516,-0.0038233742,0.0117439387,-0.0049646683,0.0043050183,0.0020562310,-0.0029608564,0.0034051387,0.0018148362,-0.0028571138,-0.0076568669,-0.0166286410,-0.0715109114,-0.0851431156,-0.0072852682,-0.0579051220,-0.0744612102,-0.0263353139,0.0039165503,-0.0940454751,-0.0607714847,-0.0788868857,-0.0595937656,-0.0693435420,-0.0767658034,0.9269023258,-0.0979728330,-0.0184701385,0.0008802506,0.0124723450,-0.0014275680,0.0066514393,0.0087367382,0.0075746230,-0.0023805204
0.0194521044,-0.0275843916,0.0006315966,0.0189011299,-0.0260658119,-0.0069907031,0.0097909273,0.0294218869,0.0145576168,-0.0142864010,0.0291245773,0.0150935483,-0.0089538167,-0.0169838525,0.0209236513,0.0093792122,-0.0071545779,-0.1081602551,-0.1362961350,0.0005387483,-0.0810687454,-0.1158357535,-0.0286746772,0.0266301288,-0.1530163094,0.0073013747,-0.1233427046,0.0033069653,-0.1022656834,-0.1187264251,-0.0979728330,0.8394195194,0.0184214851,-0.0015408927,-0.0128344674,0.0074908733,0.0141338909,0.0408483981,0.0406605367,0.0217262649
0.0914187026,-0.0294196915,-0.0131382733,-0.0681635363,-0.0274378431,0.0318557372,0.0072875021,0.0610339044,-0.0469175217,0.1322881017,-0.0629122422,-0.0211522574,0.0864059490,0.1295380020,-0.0686888327,-0.0445719351,-0.0420491729,-0.0213737083,0.0084489272,0.0217369512,-0.0432943914,-0.0018790498,-0.0191228706,-0.0180907536,0.0144999618,0.0217626352,-0.0056729766,0.0920860557,-0.0388843443,-0.0078282933,-0.0184701385,0.0184214851,0.1498095839,-0.0023858230,-0.0992523058,-0.0540949423,0.0946710666,-0.0629884069,-0.0759888763,-0.0674863785
-0.0022571868,0.0025179052,0.0023022124,0.0046245250,0.0043648872,0.0007660125,0.0012547715,-0.0006130871,0.0037809635,-0.0007779688,0.0046971478,0.0026376995,0.0011824752,-0.0010451915,0.0048501644,0.0036161938,0.0034816765,0.0011233101,-0.0007780402,0.0012469811,0.0025332777,-0.0000333511,0.0037312315,0.0027418437,-0.0012605717,-0.0013068513,0.0001037173,-0.0054358305,0.0020840716,0.0002553056,0.0008802506,-0.0015408927,-0.0023858230,0.0030724793,0.0024838989,-0.0520990743,-0.0059113699,0.0048808135,0.0054325494,0.0047988732
-0.0613709951,0.0200268656,0.0092277640,0.0459938803,0.0205232632,-0.0205723080,-0.0047034144,-0.0407747320,0.0318791407,-0.0864133976,0.0427121044,0.0145446144,-0.0556493242,-0.0848371098,0.0465726405,0.0302857475,0.0287142970,0.0143493539,-0.0060348534,-0.0138288133,0.0292759997,0.0010063134,0.0147483648,0.0125544163,-0.0101611905,-0.0144392034,0.0035999823,-0.0619511919,0.0262808870,0.0050722700,0.0124723450,-0.0128344674,-0.0992523058,0.0024838989,0.0660355234,0.0203922449,-0.0660527615,0.0428006844,0.0515601655,0.0457633008
-0.0362701835,-0.0278381398,-0.0347916805,-0.0409325047,-0.0297578010,-0.0318495238,-0.0360128470,-0.0401306165,-0.0390884160,-0.0405835954,-0.0433515747,-0.0382364060,-0.0427319636,-0.0390343075,-0.0415406094,-0.0377312319,-0.0335857331,-0.0072371054,0.0010084046,-0.0341182797,-0.0149131438,-0.0045316791,-0.0285297273,-0.0413238525,0.0054452576,0.0292453480,-0.0028057376,0.0345376133,-0.0088724619,-0.0037096624,-0.0014275680,0.0074908733,-0.0540949423,-0.0520990743,0.0203922449,0.9547696145,-0.0309004979,-0.0464919424,-0.0467253330,-0.0416412127
-0.0679929155,-0.0229819539,-0.0371708378,-0.0309501937,-0.0252975702,-0.0450910584,-0.0447840646,-0.0649241592,-0.0341910558,-0.0768357961,-0.0358305286,-0.0401583812,-0.0676903486,-0.0744467384,-0.0316133966,-0.0328845231,-0.0275980455,0.0041971183,0.0076470236,-0.0455212049,-0.0006454673,0.0026094299,-0.0260113854,-0.0452398523,0.0123040894,0.0053216691,0.0061439831,-0.0076427895,0.0064274935,0.0052460227,0.0066514393,0.0141338909,0.0946710666,-0.0059113699,-0.0660527615,-0.0309004979,0.9319451308,-0.0397837600,-0.0370220805,-0.0321256201
-0.0430657978,-0.0292679403,-0.0421173075,-0.0554910800,-0.0307469511,-0.0349655320,-0.0448489244,-0.0505828057,-0.0516334290,-0.0273412759,-0.0601851022,-0.0497969100,-0.0334662962,-0.0258999755,-0.0565860652,-0.0488764681,-0.0405225990,0.0114662509,0.0279573015,-0.0395135700,-0.0038243973,0.0169334418,-0.0286542069,-0.0553583894,0.0367775459,-0.0261182394,0.0203355598,-0.0178477952,0.0072044128,0.0179487680,0.0087367382,0.0408483981,-0.0629884069,0.0048808135,0.0428006844,-0.0464919424,-0.0397837600,0.9339249839,-0.0669679629,-0.0568717678
-0.0400479830,-0.0297854521,-0.0419783302,-0.0566952922,-0.0311508263,-0.0336990766,-0.0441654608,-0.0482913915,-0.0523155066,-0.0227819581,-0.0611828594,-0.0498070234,-0.0301090463,-0.0214775916,-0.0577886208,-0.0495314159,-0.0412235293,0.0106026375,0.0276769235,-0.0384511536,-0.0050710636,0.0165250976,-0.0288704417,-0.0552118011,0.0365395111,-0.0284931256,0.0197769174,-0.0185063402,0.0058968318,0.0173475653,0.0075746230,0.0406605367,-0.0759888763,0.0054325494,0.0515601655,-0.0467253330,-0.0370220805,-0.0669679629,0.9317558120,-0.0580096274
-0.0343801394,-0.0295960597,-0.0379825227,-0.0496226206,-0.0306749280,-0.0311402915,-0.0390738486,-0.0409227340,-0.0460482588,-0.0218688487,-0.0527197211,-0.0437062254,-0.0280388031,-0.0209439383,-0.0504229281,-0.0440124171,-0.0380437462,-0.0005940298,0.0122449806,-0.0347560779,-0.0122566808,0.0040625598,-0.0288407932,-0.0475130572,0.0187002502,-0.0251418532,0.0062982503,-0.0164196696,-0.0043150949,0.0045306037,-0.0023805204,0.0217262649,-0.0674863785,0.0047988732,0.0457633008,-0.0416412127,-0.0321256201,-0.0568717678,-0.0580096274,0.9494253323
