72.4299273221,2.4239786265,-1.3459467898,0.3934337164,-0.5236872272
70.4669928889,-4.5383285536,4.6471412277,-5.4202790060,0.1247133185
62.1002719948,-4.2003227979,10.2713933398,2.6500353468,0.4368028684
72.8139529307,1.5627552444,-0.0955152220,-2.6621222883,3.6700246975
71.0089469787,-2.5532758280,8.4818906261,-1.4936932109,1.0734865656
99.7630935610,5.7650005933,-7.5406291258,-0.4488840858,-1.3483356879
-31.3117064387,-8.8958299947,13.5035076660,-1.1889435129,1.3997220557
-28.6205389601,-7.5924864975,11.1092428555,2.3119022444,1.2781264093
-26.9224501649,-7.4432544098,3.8870342070,0.2232142094,2.2471833270
-18.9203545594,-7.9546473268,5.6956186855,-0.5477696040,1.7735466160
-22.1726801568,-2.6182105205,6.3400820406,1.2422373733,-0.1260688879
-31.9378445999,-5.8541051669,1.0764415158,-1.3025712476,-2.8358161936
-25.2001024859,2.5590681552,-5.7871839337,5.9104924614,-1.2404619706
-19.4842866861,3.6658005853,-15.2656296697,-1.2273581258,-2.8332124914
-33.9728398567,5.8103706643,-1.8188191457,-1.1350689568,-1.7217308878
-19.6242877279,8.1167691222,3.3082557235,3.8924351292,0.1337784419
-23.0885139236,8.1786407749,-1.4015371636,-2.9838635152,3.9136699229
-32.3782492857,2.5825230839,18.1849738031,-0.2765529695,-0.6643692326
-19.3828155461,13.7513948525,-9.3880413282,-1.0105755458,1.4802034460
-25.6185798647,11.2818748125,-7.6695527123,1.6014515897,0.9275885415
-30.1848538959,4.0603822735,7.0357479567,-2.0743546279,0.5392778864
-34.5268045738,3.6368289775,4.4095178362,1.4751055296,0.4253920917
-8.1642778812,-2.0419190654,-18.2813888133,1.7544613737,1.0799493174
-12.5171587815,-13.3011263503,-8.4890530630,1.9306941910,1.8334830000
-15.2219440729,-7.1215399019,-18.4871515567,-2.8396885569,-0.6736935522
-8.3439822777,-6.0165245811,-14.3008459930,2.2914156359,-0.8431225708
-21.9280629368,-16.1417208973,-5.9942224697,0.5081177181,5.1370103177
-16.3251458482,-14.0224971549,-5.1837790979,4.5100711019,-3.4554595397
-11.2469698271,-18.6848507801,1.0290903553,0.6570481645,1.5831711940
-9.9367141516,-10.5526935204,-6.7675046469,2.8656600314,-1.5393161055
-21.6526339893,6.8787716900,2.5550125820,0.7061871528,2.2614979551
-6.3429464249,13.5446198751,-7.7958726114,2.0717990845,2.2589940894
1.2327749493,6.8517952117,5.8932035742,-1.3312632822,-4.7105459993
-27.2415043054,11.3940677925,-4.3916586823,2.1316945314,-2.3870590661
-9.1636132517,11.0946290849,-2.5430001169,0.5016094132,4.0425483937
-7.0899698528,6.2717826025,21.0009845786,2.5899276315,3.2941486781
-18.4422279154,9.1626190507,-10.6266105190,-2.4388177072,0.1357599698
-34.6332982549,5.2625199791,12.0967747586,1.9677698774,-2.9099594385
93.4215212532,7.5618324689,-10.5724566808,3.9184024997,0.0830633685
69.7800691521,-5.7972902185,10.1807865401,2.1574560979,4.3839252741
75.2206279186,3.1900781451,-5.1521007581,5.9422386636,-2.4628758701
73.1373226024,-2.7258965886,7.4007449801,-3.8696384342,-0.0008073813
65.8850728612,-6.8171604798,10.3871306862,3.1645842901,-0.4824908757
71.8427989924,-5.3572635240,-3.0008080103,-2.0687077464,4.1276377410
71.4488178287,-1.7591483126,10.4794865477,2.8719891058,-1.2178917232
97.3605236278,6.6991014176,-5.6192233876,-2.3976621749,-3.9164295450
-25.9387086332,-10.8241312932,9.4514292429,0.4767685492,0.7664953365
-25.9640231382,-8.4293955260,10.6805059172,-0.2818801302,-3.7064082512
-32.0000849658,-6.0108400036,10.7601328192,3.4455494298,-2.5978025567
-21.3679210487,-8.2637280110,8.9139216157,-4.1957212342,-0.5183644702
-22.7171006226,-7.2649572776,3.7465448925,0.9848999478,2.2926629959
-29.4032930391,-2.2228469962,-2.1474910235,1.5840598948,3.0425203576
-27.2137712720,-3.0884101605,-8.2742905935,0.5522425701,1.3724517901
-19.1056510990,-1.2532196228,-23.1585499423,4.4730741975,5.9851692389
