-1.0982253791265928E-1,-7.247612180847423E-1,1.9042328340144918E0,2.0163799931579685E-2,4.917005779244149E-1,5.618292121283742E-1,2.1006179981257445E0
1.9674041776923519E0,-1.7511444348595375E0,1.8738006914802139E0,4.749786011472257E-1,1.0718959486461124E0,1.4624952754187326E0,2.1218594352402067E0
2.384644570701868E0,-5.158640797544725E-1,5.512111533347703E-1,6.402270686875313E-1,3.557724745467691E-1,1.169550198549023E0,3.935747853967406E-1
3.3436614389533137E0,-1.4697121542455E0,4.71111384653475E-1,6.789096415740917E-1,9.81253627892729E-1,1.6423002789706187E0,2.112517258750172E0
1.0501469282446678E0,-7.970453909170322E-1,4.4853424829058086E-1,1.4599884715089773E-2,8.06273057218629E-1,6.134757747365384E-1,3.3156347727808475E0
4.069941729072469E0,-1.2863252753512777E0,5.697299995913808E-1,1.0844242048881376E0,8.922346812146635E-1,2.0014252139359434E0,-3.1215148896541667E-1
2.894709311909352E0,-1.114642802693013E0,4.7059715667548774E-1,6.521000311876619E-1,7.577306225335473E-1,1.2593635981644706E0,1.7286432637424274E0
6.49651701254299E-2,-1.805753098862593E-1,5.235015457696879E-1,6.1539930504311835E-3,2.8478837348149855E-1,6.29692727221777E-1,3.1115384569414424E0
4.221009515208201E0,-1.4820181463026394E0,5.019580259105045E-1,1.054830283214011E0,1.0346041070795857E0,1.7398041675110465E0,2.9065277209069595E-1
1.8697956012336796E0,-2.767499938192135E-1,6.315704744646363E-1,7.204632666004921E-1,3.1187378739879296E-1,1.3572079031985436E0,-1.735310726651108E-1
4.372615348825031E-1,-2.9308384392665436E0,1.3536068218095756E0,-1.0864708230507845E0,2.2120977582145223E0,1.0569754263872788E-1,1.1949005531801221E1
-2.941597530143504E0,-9.57963693938472E-1,1.4639410052973105E0,-1.6827234686155914E0,1.0351446818392946E0,-1.2578821444187769E0,1.0773263868812137E1
-5.394664742676771E-1,-2.214853669825464E0,1.454031909615753E0,-1.1282648775604258E0,1.8702460942834074E0,-9.756626442255811E-2,1.0544857151595508E1
-2.568980594668435E0,-1.288921782373275E0,1.4482734787339853E0,-1.646137397517387E0,1.370038792505258E0,-1.1477805909352117E0,1.0877524162765068E1
-2.6958851242762396E0,-9.146449429994195E-1,1.5475893088882737E0,-1.3797551470440357E0,9.482821678686488E-1,-6.953764998879363E-1,9.99648496672847E0
-1.4724570111974442E0,-1.591188328047075E0,1.4310207905144297E0,-1.301674316223587E0,1.377094335973376E0,-7.951749987630784E-1,1.0549288863116356E1
-2.3430980419834064E0,-1.3491162417059266E0,1.511813126129961E0,-1.3968378349923665E0,1.363871350144423E0,-6.150378173330315E-1,1.0519395387855402E1
-7.464724640159379E-1,-2.6593415064576837E0,1.2999990601448461E0,-1.4490751924964556E0,2.242190635982984E0,-7.009790199071058E-1,1.2765220418305303E1
-8.762613662855656E-2,6.051518803266345E-2,1.3040908217066065E0,1.777383199214405E-1,7.207970978176992E-3,6.713421283971739E-1,8.120355627570653E-1
2.100830585512713E-1,-2.3179023212896874E-2,1.3055017258252353E0,2.600908626216488E-1,4.4232139166240206E-2,7.716466932534678E-1,5.987426211523875E-1
4.4577838971096834E-1,-1.2954369051320655E-1,1.2992606900461787E0,3.0757530223897656E-1,1.041167862811834E-1,8.425718610714946E-1,5.785657115709799E-1
5.584570884394273E-1,-2.8087964292212264E-1,1.277840534361388E0,2.8589203737124247E-1,2.0934966604999175E-1,8.552172467212199E-1,9.414722350792115E-1
1.2398736326946798E0,-5.130936495915166E-1,1.2736118881855778E0,4.564315396383001E-1,3.2508116978027535E-1,1.0762000852334936E0,6.039797722215378E-1
2.1613118952868318E0,-7.53826727303203E-1,1.2813378774512771E0,7.194072147985009E-1,4.2571736874741106E-1,1.3905261132328883E0,-1.2406071938572816E-1
3.521166724098832E0,-1.3156075008988186E0,1.254851260398606E0,1.0162924882977327E0,7.316633611528763E-1,1.8107124511326518E0,-4.328727005420926E-1
4.140679458591088E0,-1.7629797221312598E0,1.2076605842608257E0,1.0669874354963382E0,1.0169849625004674E0,1.9616312858064862E0,1.362049720000631E-1
