-144444.2008259203,-67659.0532054989,-94514.5093439007,-221351.4115406220,-23019.5286731320,-93351.2190381669,-113356.8034391232,-173534.1067319171,125419.8638889370,126237.4600949370,239845.2154814472,108421.4144157007,115479.9437169635,60465.2773361914,-43239.0291662092,51043.6646342713,-89399.9207945755,73678.3967999859,23817.7843256134,-111581.2912603704,25233.6305178758,11508.3746966756,-28933.8846324653,-167267.0865801560,-13441.8825274380,-22986.0452680896,107903.9385022893,67661.1353915512,-71722.1445005225,180693.2420011027,-102801.5291312501,-99256.5065727841,-79389.7867073606,-42976.2376041161,-13812.7788481301,1.0394895262,49617.6948106164,130008.8509887623,186061.1899880863,134940.8393112618
-57214.1854368096,-23909.4176096589,-39522.6124402968,-118755.5880494291,-30307.8654251671,-51732.9943739468,-29163.6804310216,-57659.9138528747,66627.1269014928,56644.6546158333,108421.4144157047,65846.5585905844,43203.4904661964,24524.1238223657,-34573.7614750633,36571.0261899374,-30385.4092835401,45110.5781204654,20977.0410929823,-50338.6550478774,17757.8807080234,11538.7166079368,-24359.4743923083,-58407.6848655164,-36851.4271097198,-48188.6993444382,31403.2374509320,23383.3733228522,-2627.9581223238,32283.8052030016,-6635.5868139408,5486.6270194825,-63317.2808342424,-41099.0904081328,-20637.0030599252,-5273.9886938561,25807.7912484589,66574.6883294138,88029.4020102447,60770.7409542906
-101936.6552597568,-48539.5684961414,-49370.8553478681,-343130.3327289020,-1488.1503788575,-32390.3411803605,-134023.5624418053,-146017.2225838601,22116.4461147336,141640.1402538784,115479.9437169584,43203.4904661860,170897.1371555141,113041.0183405261,106218.9794713943,33153.1488639064,-72826.1063513580,19000.3656816917,9328.8435293945,-48861.6653350588,14347.4886277402,9387.3233943621,-2120.2133672190,-203425.4647795289,-6718.6829672353,-9867.9581220808,80087.3944171388,26328.0642425265,-41199.7758488116,188362.0268136320,-91712.0799535010,-94761.7557337634,-16716.8787766631,10279.2832332178,25132.5044457189,18399.5113743089,50956.1000919344,107057.0329312544,101488.2957680363,39202.7307185301
-59906.5386123709,-35222.4375866667,-22414.8166695225,-242053.5258143805,3904.8448606045,-21892.0963736990,-86496.7744476854,-93336.0928041359,6892.7280057330,101779.5882046182,60465.2773361927,24524.1238223695,113041.0183405259,90049.0020821817,86260.0639091571,23115.7128161251,-44656.8858803270,3891.8989192020,2275.0829095523,-30169.7821814787,4667.4682821978,552.9718969427,4194.0231984349,-136559.9706346738,315.6434617130,-1206.3270005231,61407.9651062599,36672.0808287297,-47425.4101454367,112548.2007800760,-57974.4905501187,-70824.9696895097,-6118.2867885604,11165.3329043095,19802.7115486681,13636.0804355216,33097.0089664254,66116.1822956807,56933.3592136240,18950.0350543636
-10134.7301763996,-14664.9671089458,15952.5389317685,-270567.2715239355,46356.5199968623,43650.5286406089,-98862.7639472720,-63146.4966066659,-40385.1171372023,61338.7083209160,-43239.0291662126,-34573.7614750607,106218.9794713996,86260.0639091613,195525.9524030345,-11908.9969634580,-16488.3023572204,-65426.9108149053,-23555.0924536678,32874.1423587677,-14067.9515441912,-45017.0873843151,37541.1781159232,-123982.3739171489,33070.7089986612,53611.6574309382,48059.2591439632,1353.6947799554,-40730.9665569226,126331.7323308107,-69440.6750191222,-97513.6812979550,72988.1606395661,72693.5144233758,59575.0809788308,29092.4645791509,18113.3359287143,11065.0350324929,-30552.9564728793,-37414.1244915310
-32879.3539664926,-10331.9430726519,-19899.9113628022,-101955.5375081220,-33785.7721946381,-39834.5191932063,-13479.4814930908,-23983.6588847337,24124.3673622528,38438.9214302845,51043.6646342759,36571.0261899420,33153.1488639171,23115.7128161258,-11908.9969634548,31542.1974010272,-15755.1725208428,34999.2168574764,26380.3740934255,-28153.0403190036,15967.9002880997,26048.2205310887,-20819.6211375512,-34405.7795431221,-38442.2856024728,-47665.9733427159,15402.2457757045,20529.4386000599,7956.4128955285,-14758.5176597162,11997.6335499876,28992.4762774358,-49721.0572104490,-32433.8238670382,-15298.5706725878,-925.0389861413,24606.5265566480,54739.4712594720,56470.9460629570,24358.1540553543
76182.0771030372,43654.8523168187,45975.7609106457,115854.9116009424,-32793.5017073132,12355.4131179485,95538.5311485622,122678.1954866431,-33185.9082522748,-68772.2943843706,-89399.9207945799,-30385.4092835328,-72826.1063513474,-44656.8858803362,-16488.3023572142,-15755.1725208352,91044.8786144983,-25115.6732251198,-10362.9143960999,88215.6726638668,-3363.5282091938,-11530.4309389488,13488.6770733469,179245.1110095451,-43925.2197110614,-43644.4244212401,-57879.0884552005,-8299.6020532660,54036.7474691516,-207423.0309087962,118228.6976822462,128121.9731686482,-23089.4738581334,-31464.9903528167,-33347.3031676102,-24201.7889906890,-33732.5524049286,-63241.5883413021,-89011.1984763760,-70725.1899232359
-47526.7213840915,-8775.2626918765,-39809.2192027648,-63761.9931884716,-63120.9419808508,-52888.3109225949,-10157.5172077400,-33563.7588345912,28393.1047881160,31000.3565400028,73678.3967999913,45110.5781204728,19000.3656817074,3891.8989191992,-65426.9108148979,34999.2168574752,-25115.6732251265,77149.5093565075,46232.0378201429,-41310.1012413440,30463.9295507968,54397.6897179885,-41103.0259469828,-44501.4556577754,-45892.5345270197,-61351.5521159359,5054.2217201904,1457.8446886277,33644.4585084485,-1409.1797139035,2922.9789038796,43346.3913974744,-57306.3698834361,-39976.1930798346,-19503.6198468486,1166.4259483642,32079.7640699673,73821.2871124753,86939.3970866126,37750.4878777347
-27820.7239840673,-3153.1228998091,-19686.9367603151,-82858.9113244356,-50476.1188697798,-47727.5347397762,-3017.7451482779,-12994.2592581100,7708.9647893381,10926.3023882418,23817.7843256175,20977.0410929731,9328.8435294081,2275.0829095610,-23555.0924536616,26380.3740934271,-10362.9143961087,46232.0378201368,52311.9523179222,-30074.1607542618,24072.3461368927,52283.1756580511,-31623.2419794043,-22918.6297865910,-39715.5077476190,-52368.0275982018,6298.1219613301,15296.5578119431,20004.8113042257,-28515.8299341350,13615.3828141017,42030.5429884828,-43619.1455643063,-27869.3306159227,-10193.4715858890,7200.9394239603,33042.8353028135,63406.4624576349,64576.6196232846,26764.5266513996
70847.0965235197,40796.1851028455,43438.9453178954,87279.0632469819,-34123.2004305307,33007.3326522054,64105.2425221630,103380.9404972878,-52030.7118920805,-63937.0689601049,-111581.2912603759,-50338.6550478735,-48861.6653350504,-30169.7821814809,32874.1423587802,-28153.0403190145,88215.6726638624,-41310.1012413501,-30074.1607542661,139519.1576256840,-12626.7161645161,-33606.1869946989,41894.0097103758,148443.1039394559,-17139.0704704549,-14718.8178833794,-60992.9962516466,-21997.4102230643,47580.6894077781,-145362.4021780261,88378.7760782210,86696.9498870516,18208.2944936852,1871.3427888066,-10793.4515804457,-15709.2923918763,-38108.4977656513,-77894.5356061074,-110745.5854064090,-86262.3044782713
-17535.4290805775,-2730.3593341025,-10921.9294694333,-58081.0714694183,-32796.0490376812,-32374.0134594582,-6853.4206535848,-11213.3876502431,4363.9002007947,16105.7365506960,25233.6305178841,17757.8807080244,14347.4886277397,4667.4682821891,-14067.9515441819,15967.9002880893,-3363.5282092086,30463.9295507904,24072.3461368850,-12626.7161645131,21671.0124572615,25680.0460367987,-10564.0401038207,-21200.1052804219,-26527.3686754245,-31667.5561396263,5349.7059116170,6150.6942448056,15799.3322188044,-18679.5646360211,6405.4474691666,27763.0311856112,-22979.3226297837,-15428.4322942385,-6253.9435168422,2667.0066649042,17429.1210312297,37744.0370351335,34970.5344016039,1253.9398284780
-31262.6134047535,-5649.7171694598,-24016.7566748490,-10994.8713219186,-53147.4087000811,-51470.3459030074,-315.2397161539,-18222.9323465498,-34474.6335397549,14856.9583785454,11508.3746966708,11538.7166079420,9387.3233943702,552.9718969414,-45017.0873843188,26048.2205310859,-11530.4309389437,54397.6897179867,52283.1756580540,-33606.1869947037,25680.0460368050,93514.6831147653,-31784.7301693833,-13991.4307398918,-29590.4958669026,-46348.4398962790,562.4567210578,11772.5430481634,21099.9946541105,-21537.0470540124,925.8321409805,37820.2028809630,-40410.7092091838,-28953.5476646255,-12865.9856745046,5423.6705569938,30007.8258333786,63492.3572392902,64302.9094531028,10014.6578080786
2353.1835991960,-15220.9737908774,6738.9430485471,40659.4697296020,20146.7376710526,-2200.2203907064,-18259.8268433015,-14436.3937210103,-18892.3394885925,-6503.4112480612,-28933.8846324504,-24359.4743923163,-2120.2133672047,4194.0231984295,37541.1781159212,-20819.6211375550,13488.6770733445,-41103.0259469863,-31623.2419794018,41894.0097103773,-10564.0401038195,-31784.7301693835,59798.8689862605,7456.6074529405,48344.5014024718,51945.4946942779,8828.2101624459,15465.6961179161,-47812.8573236727,46888.0058444967,-31770.5223300632,-64954.4575388351,48021.2625690246,34321.2821128291,19147.8617231236,3401.2124387496,-17015.2726362570,-35569.7631597933,-32713.4235481830,-13977.5319026046
170298.8702943885,103799.0442005823,98469.9726919285,421774.4288873047,-52156.9088065411,26908.1990931044,262544.9657217015,319425.2087991975,-38558.5863479459,-183830.0902293894,-167267.0865801570,-58407.6848655149,-203425.4647795105,-136559.9706346884,-123982.3739171448,-34405.7795431281,179245.1110095619,-44501.4556577592,-22918.6297865788,148443.1039394454,-21200.1052804086,-13991.4307398936,7456.6074529385,467305.4850097424,-100083.1891808086,-106977.2471608079,-153068.0720812517,-12646.9623168177,114730.5863777372,-510081.3912357884,301381.7424703467,312681.8583241420,-96691.9870621982,-111611.6484470826,-108436.2821907151,-73842.5190604556,-90932.6355487559,-160538.0332817597,-190563.7297114248,-117785.9198256489
-34873.6961939773,-51267.7045574924,-17572.5845925430,81200.4486615480,83074.6153556267,22600.2342909100,-103509.2736021158,-124414.8550115829,-22462.2133880985,-6678.4250195789,-13441.8825274290,-36851.4271097236,-6718.6829672332,315.6434617317,33070.7089986433,-38442.2856024869,-43925.2197110270,-45892.5345270095,-39715.5077476123,-17139.0704704526,-26527.3686754084,-29590.4958668666,48344.5014024862,-100083.1891807866,154166.2941638516,171916.3597438570,77771.6036020364,38227.8629867057,-143589.3269699948,259536.9260584518,-196807.1233171151,-250700.3475976937,146445.5857253223,115880.3023405770,80063.6351986130,38626.6437193948,-5211.7145117079,-28930.7087210635,1734.5809344587,31369.6912247318
-24196.5968987274,-49666.9980624475,-10074.9410976542,98628.1848416169,107498.4608988325,36950.3900790376,-114740.1295971400,-132745.3633644299,-24171.0469846733,-10802.0832078823,-22986.0452680674,-48188.6993444439,-9867.9581220641,-1206.3270005133,53611.6574309351,-47665.9733427114,-43644.4244212294,-61351.5521159133,-52368.0275981969,-14718.8178833939,-31667.5561396279,-46348.4398962647,51945.4946942974,-106977.2471608171,171916.3597438389,232500.3329963970,133410.5661720455,64109.0972408636,-180360.5278179083,238107.3422632959,-248742.2355790489,-286649.4309199954,166029.1689510636,130662.4161403064,88868.8344932594,40586.7196537592,-11358.6747155089,-43504.1619982444,-14579.2420947729,23757.4750321823
-90445.9524835739,-67541.2097356517,-31478.6095051284,-178592.0910094877,16316.7001198551,-79946.4264401386,-137931.1020473799,-171734.9757761151,39194.9374660128,87259.1133805697,107903.9385022619,31403.2374509408,80087.3944171381,61407.9651062722,48059.2591439740,15402.2457757264,-57879.0884552119,5054.2217202206,6298.1219613343,-60992.9962516738,5349.7059116160,562.4567210664,8828.2101624804,-153068.0720812732,77771.6036020789,133410.5661720763,239267.4119818022,226049.5172957669,-244653.2513415567,95354.9731736717,-219734.9049060198,-230078.7676964958,27676.4646740653,38769.5615098030,41293.9614062762,28213.8710824313,41842.4532691333,84214.4770979062,109004.4355237193,68080.6431017901
-14659.4059462074,-24624.9250193035,50823.2472403899,-59161.2236164453,-34152.5474739248,-125723.2885425410,-17411.2181434869,-10488.0878908054,23071.5916102625,45963.4337002238,67661.1353915273,23383.3733228570,26328.0642425266,36672.0808287596,1353.6947799348,20529.4386000571,-8299.6020532351,1457.8446886401,15296.5578119544,-21997.4102230817,6150.6942448058,11772.5430482037,15465.6961178970,-12646.9623167967,38227.8629866919,64109.0972408629,226049.5172957182,413481.9523052516,-330071.5669812301,-263066.5201519091,-59700.7274354018,-112095.1846880022,-48961.4498059364,-33477.1744559220,-17742.7378367862,-4577.6951892322,17869.1478628942,45410.9822999391,42810.3180014812,4969.4541490385
60516.4062197889,69752.1556097526,-11743.9970018150,46476.0118041265,-45490.3474709841,83550.6016458980,115849.1098526801,133575.5314743942,-20039.3670794245,-55098.2538736415,-71722.1445005278,-2627.9581223055,-41199.7758487790,-47425.4101454489,-40730.9665569024,7956.4128955107,54036.7474691199,33644.4585084689,20004.8113042412,47580.6894078027,15799.3322188291,21099.9946541049,-47812.8573236838,114730.5863776908,-143589.3269700683,-180360.5278178988,-244653.2513415973,-330071.5669813148,362960.2204461026,-51287.0411334058,210386.0435978087,295264.8541484744,-67643.8882611635,-62246.4803455166,-50111.2877752957,-27377.7277817655,-17101.4083579605,-29647.6713160885,-56755.8230800478,-48446.8885491341
-295907.1058462503,-198366.8649017690,-233117.3903855377,-356515.1668995904,141763.2448675419,28503.1035352500,-434402.6020216155,-561591.4033645677,51170.4871640624,159885.1676902507,180693.2420010800,32283.8052029858,188362.0268136106,112548.2007800817,126331.7323308026,-14758.5176597058,-207423.0309087887,-1409.1797139091,-28515.8299341514,-145362.4021780160,-18679.5646359836,-21537.0470539861,46888.0058445726,-510081.3912357185,259536.9260586291,238107.3422633281,95354.9731736462,-263066.5201517071,-51287.0411332827,1178967.0915625216,-529999.6631126187,-582596.3836911105,281363.8033268613,262022.9299674058,214336.7464301931,123573.3130158359,89342.8424395181,144547.7494835946,257416.9739288237,241617.3969483318
160019.4956967128,121166.4843341570,107166.9623178179,149689.6122667300,-83659.9111307652,25841.8189227447,267287.3574340283,339338.0803017685,-14130.3401784910,-87697.3369477474,-102801.5291312072,-6635.5868139423,-91712.0799535103,-57974.4905501411,-69440.6750191188,11997.6335499476,118228.6976822767,2922.9789038415,13615.3828140916,88378.7760782330,6405.4474691687,925.8321409619,-31770.5223300895,301381.7424703458,-196807.1233172072,-248742.2355790356,-219734.9049059096,-59700.7274355162,210386.0435977513,-529999.6631125817,414886.8761889724,428037.8103176836,-179533.8180095272,-162763.3500393904,-131841.3655002182,-77780.0954634110,-54262.9626320999,-87706.2063153000,-150542.8198081149,-122439.2883139532
157943.4770039841,135924.7414025500,88026.3798856270,133582.3106335594,-121543.6937736151,20114.0529798742,282635.6745457402,349315.4715763937,-18736.3232583509,-89933.2358357187,-99256.5065727528,5486.6270195007,-94761.7557337475,-70824.9696895226,-97513.6812979372,28992.4762773946,128121.9731686525,43346.3913974796,42030.5429884975,86696.9498870703,27763.0311856197,37820.2028809483,-64954.4575388636,312681.8583240770,-250700.3475978494,-286649.4309199626,-230078.7676964462,-112095.1846881952,295264.8541484169,-582596.3836911950,428037.8103177258,508650.8321440697,-216396.2256162235,-191575.1655680482,-149230.9248355197,-81225.8868734453,-41403.4735436074,-57677.9732014610,-126642.2795059613,-128638.9903288010
-2258.4888470306,-30668.3452124993,1230.7485499246,34295.3612964981,85123.8374925712,68673.4917823815,-105515.2285880266,-100335.2008083333,-59229.6082997612,-28824.8896401029,-79389.7867073546,-63317.2808342340,-16716.8787766412,-6118.2867885550,72988.1606395558,-49721.0572104457,-23089.4738581174,-57306.3698834304,-43619.1455643043,18208.2944936954,-22979.3226297699,-40410.7092091587,48021.2625690329,-96691.9870621713,146445.5857253070,166029.1689510296,27676.4646739615,-48961.4498059391,-67643.8882611226,281363.8033267289,-179533.8180093940,-216396.2256161057,198150.6142688955,155282.3380731391,107153.9483969167,53635.9034674294,-5848.6261909343,-47957.0268690745,-47375.6519830628,-24370.2370515391
-22263.6549494677,-34527.7537466426,-10754.8348735152,-38023.3168377665,65160.7228581210,45329.5224526689,-109041.4774374303,-109370.9691200822,-37932.3886937848,-2713.5061843647,-42976.2376041014,-41099.0904081394,10279.2832332314,11165.3329043036,72693.5144233768,-32433.8238670408,-31464.9903528151,-39976.1930798248,-27869.3306159139,1871.3427887957,-15428.4322942268,-28953.5476645999,34321.2821128347,-111611.6484470831,115880.3023405968,130662.4161403018,38769.5615097202,-33477.1744558927,-62246.4803455356,262022.9299673151,-162763.3500392952,-191575.1655679862,155282.3380731567,126633.2886594444,91599.5941813748,48452.5712478533,7631.9878795484,-15031.9761903864,-12634.7045154899,-3585.9434814522
-34021.1514849528,-33054.1323008108,-18167.9512930856,-81805.7494980106,39834.0172563824,20519.1719199088,-97985.2397133308,-102437.8531643182,-20595.9532042667,14003.2466570369,-13812.7788481225,-20637.0030599239,25132.5044457425,19802.7115486704,59575.0809788238,-15298.5706725834,-33347.3031675967,-19503.6198468435,-10193.4715858800,-10793.4515804334,-6253.9435168309,-12865.9856744955,19147.8617231272,-108436.2821907002,80063.6351985990,88868.8344932458,41293.9614062346,-17742.7378367645,-50111.2877752524,214336.7464300569,-131841.3655001491,-149230.9248354238,107153.9483969198,91599.5941813825,70191.3933368204,40246.9307583168,17846.0648253460,12537.1777036426,15628.9522037431,10354.9232858066
-29315.3343951944,-22172.9029131838,-16651.3091268762,-73926.8989108167,10907.5427273906,-1359.1075481847,-61992.7403232232,-67390.6387672073,-8690.9800717364,12832.8148499934,1.0394895268,-5273.9886938643,18399.5113743318,13636.0804355274,29092.4645791461,-925.0389861345,-24201.7889906714,1166.4259483787,7200.9394239614,-15709.2923918798,2667.0066649093,5423.6705570072,3401.2124387513,-73842.5190604354,38626.6437193897,40586.7196537547,28213.8710824271,-4577.6951892312,-27377.7277817402,123573.3130157852,-77780.0954633699,-81225.8868733843,53635.9034674104,48452.5712478495,40246.9307583263,26747.3341923682,20209.3391513059,25529.8279949961,27923.6030524881,13939.1796622493
-57529.5186157920,-27005.1006135693,-33702.5744279278,-162712.2306542269,-23877.5147266863,-39714.7920157511,-64611.8492995253,-78852.7652661745,15326.7140586744,46537.9546848314,49617.6948106237,25807.7912484613,50956.1000919568,33097.0089664228,18113.3359286981,24606.5265566541,-33732.5524049162,32079.7640699710,33042.8353028234,-38108.4977656416,17429.1210312381,30007.8258333866,-17015.2726362540,-90932.6355487507,-5211.7145117320,-11358.6747154981,41842.4532691194,17869.1478628600,-17101.4083579498,89342.8424394568,-54262.9626320481,-41403.4735435616,-5848.6261909423,7631.9878795535,17846.0648253477,20209.3391513011,40232.8033198638,74728.2738468075,79112.5236941510,37544.0550549841
-121640.8803905151,-53371.6799167114,-73930.7554063405,-300237.8272715696,-58679.9300682730,-94510.3922144505,-113063.0925398983,-150223.4523359822,44264.2406416699,103940.7530704854,130008.8509887709,66574.6883294163,107057.0329312704,66116.1822956771,11065.0350324946,54739.4712594834,-63241.5883413015,73821.2871124864,63406.4624576501,-77894.5356061251,37744.0370351468,63492.3572392943,-35569.7631598050,-160538.0332817586,-28930.7087211124,-43504.1619982755,84214.4770978809,45410.9822999006,-29647.6713160792,144547.7494835516,-87706.2063152730,-57677.9732014431,-47957.0268691113,-15031.9761904041,12537.1777036192,25529.8279949801,74728.2738467765,152891.5870011180,169267.2682372083,81999.9130855094
-167906.0597753473,-83653.7736823811,-117916.9323453740,-258975.6916806735,-49781.4184964626,-118751.8955020082,-142984.5419130707,-217185.7327164003,85017.1214777127,109810.0092400750,186061.1899880852,88029.4020102365,101488.2957680424,56933.3592136234,-30552.9564728829,56470.9460629560,-89011.1984763636,86939.3970866216,64576.6196232935,-110745.5854064241,34970.5344016217,64302.9094531138,-32713.4235481746,-190563.7297114221,1734.5809344167,-14579.2420948201,109004.4355236858,42810.3180014708,-56755.8230799938,257416.9739287457,-150542.8198081018,-126642.2795059244,-47375.6519830666,-12634.7045155047,15628.9522037267,27923.6030524800,79112.5236941565,169267.2682372143,227263.1282721624,154511.8925410059
-116770.8191077287,-66723.1710504234,-97732.6503141561,-92032.1818979803,1621.4613144296,-61100.1992234777,-90470.7525040180,-159630.0074510847,98741.0838143959,49646.1014275396,134940.8393112595,60770.7409542901,39202.7307185427,18950.0350543641,-37414.1244915432,24358.1540553474,-70725.1899232296,37750.4878777444,26764.5266513919,-86262.3044782657,1253.9398284893,10014.6578080840,-13977.5319026109,-117785.9198256446,31369.6912247162,23757.4750321550,68080.6431017703,4969.4541490659,-48446.8885491055,241617.3969482464,-122439.2883139214,-128638.9903287501,-24370.2370515575,-3585.9434814668,10354.9232858080,13939.1796622465,37544.0550549816,81999.9130855099,154511.8925410237,165946.8169935342
