2.297304024524745E1,5.9848398879022096E0,9.979841532035984E0,1.5034987167796932E0,-2.3882115506309995E-3,6.005561175691266E0,1.3398535918327486E1
3.4955895858327395E1,5.977559459562477E0,9.974873060809704E0,1.5054866652533034E0,3.122594490970144E-4,1.0005527924515823E1,3.421888777745446E1
1.8966361011535756E1,5.979827941741591E0,9.976638985628673E0,1.499176705300591E0,1.9971940649273823E0,6.00383582226257E0,3.970144818512965E1
3.3966274193402754E1,5.981048994340041E0,9.978330993517961E0,1.5073755308830121E0,1.9964668174501026E0,1.0005321671743618E1,1.057634004867134E1
3.096009760825833E1,5.97968944249379E0,9.975462773830717E0,2.5023981243041327E0,-8.423493281965152E-4,6.009227783112545E0,2.8854213525236887E1
8.97853870707318E0,5.984448101516997E0,9.98120433311199E0,2.4984734978749197E0,-2.0152205209961844E-3,9.99509990728233E0,3.5578063156638784E1
3.795869327270317E1,5.978731755196205E0,9.975116787413057E0,2.5047177708042496E0,1.9968599250426378E0,6.012291411557493E0,1.7169956064260237E1
1.4985082801154608E1,5.987112592988301E0,9.983772262749675E0,2.50256332896673E0,1.9942850388712954E0,9.997843116123812E0,5.987008171388597E0
3.8908098588783005E1,5.954279631215277E0,2.993323492697822E1,1.4930287884277595E0,4.4017295988494545E-3,6.017434451946459E0,1.2933632638722432E2
7.941669267728811E0,5.967079754691321E0,2.9942616649957216E1,1.486165931222602E0,-5.6434294155579406E-5,1.2016758932687728E-2,1.0729435578239453E2
2.592675715127487E1,5.959991926897557E0,2.993886145222744E1,1.4916254629831194E0,1.999987888419182E0,6.0121952630051325E0,1.1156431450641595E2
1.093850916005659E1,5.9647246769423585E0,2.9941293056897322E1,1.4861161661578342E0,1.9982991733452837E0,1.3341153896446599E-2,1.0901209074838057E2
5.948896015823166E0,5.968774176186225E0,2.9945848615064275E1,2.4878483780636853E0,-7.440783978388257E-4,6.004252276895788E0,1.0034996848610587E2
1.9930545488043105E1,5.963356571362959E0,2.9939239253516266E1,2.487452520014466E0,8.243209740560354E-4,1.7423460204303742E-2,1.0918815532121009E2
9.943153662177885E0,5.965337875082894E0,2.994363177602136E1,2.4875399637294695E0,1.9980120450872536E0,6.005970276613636E0,1.0637422862764744E2
3.1910366943116642E1,5.954216572803161E0,2.9932219295524753E1,2.4868274484376003E0,2.001623391480289E0,2.2375151862033593E-2,1.3389589551063693E2
9.925513276981252E-1,3.9898101735872764E0,1.9973992375537488E1,1.9984993953931494E0,9.941899276860408E-1,7.997144176355237E0,1.076799305361465E1
2.9913336027227424E0,3.9895165706477793E0,1.9973692063396854E1,1.9990938138693661E0,9.942543681708648E-1,7.997985212708209E0,9.378197981458511E0
4.989390398104386E0,3.9888794439784725E0,1.9973118567352255E1,1.999483880766381E0,9.944542060402969E-1,7.998816354815984E0,9.827087782310535E0
6.9860080626725205E0,3.9875608707799213E0,1.9972003157585092E1,1.9994685763242193E0,9.949226311128919E-1,7.99962786975258E0,1.3923368771466796E1
1.1982228413530722E1,3.9864786722593872E0,1.9970975481591722E1,2.0007474944195374E0,9.952209693479376E-1,8.001720431957134E0,1.2312548095511357E1
1.7978906435832894E1,3.985754689491462E0,1.9970199259560776E1,2.0026240407865177E0,9.953524789529143E-1,8.004248057954078E0,7.303763263104431E0
2.8968962032783562E1,3.9826024179356483E0,1.9967324896347517E1,2.0049787580281406E0,9.963128785011027E-1,8.008829475770861E0,7.88900445821427E0
3.595975766530197E1,3.9792345522380757E0,1.9964412738509495E1,2.005667077561588E0,9.974608148806295E-1,8.011705698460858E0,1.5550762403035899E1
