0.0000000000,0.0000000008,0.0000000005,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000433841,0.0000067233,1.0000000000,0.0002580647,0.0000006906,0.0000000968,0.0000000000,0.0000007189,0.0000000003,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000018,0.0000000112,0.0000003243,0.0000013831
0.0000000000,0.0000000003,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0005010312,0.0000064228,0.0002580647,1.0000000000,0.0000002227,0.0000004755,0.0000000000,0.0005426374,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000001,0.0000000009,0.0000000371
0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000010,0.0059881764,0.0000006906,0.0000002227,1.0000000000,0.0048677682,0.0000125723,0.0000009526,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000083,0.0000000156,0.0000000637,0.0000012824,0.0000034745,0.0000000929,0.0000000005,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000008,0.0063572979,0.0000000968,0.0000004755,0.0048677682,1.0000000000,0.0000388666,0.0000123385,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000027,0.0000000035,0.0000000126,0.0000004051,0.0000004838,0.0000000055,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000005216,0.0000000000,0.0000000000,0.0000125723,0.0000388666,1.0000000000,0.0000000087,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000413,0.0000000173,0.0000000249,0.0000004077,0.0000000253,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000018248,0.0000091362,0.0000007189,0.0005426374,0.0000009526,0.0000123385,0.0000000087,1.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000
0.0001334486,0.0008409888,0.0001882282,0.0000000001,0.0000000187,0.0000002515,0.0000859604,0.0000122745,0.0000000000,0.0000000001,0.0000000003,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000050073,0.0000000265,0.0000000000,0.0000001629,0.0000072497,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000006,0.0000000049,0.0000002471,0.0000020569,0.0000017571,0.0000000495
0.0000000000,0.0000000013,0.0000000000,0.0000000000,0.0000000047,0.0000000001,0.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000252,0.0000000000,0.0003844702,0.0000000000,0.0000000165,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000004
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000252,1.0000000000,0.0000000000,0.0000000807,0.0000078912,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000069639,0.0000023094,0.0009476795,0.0000000000,0.0000280732,0.0034708495,0.0000000059,0.0000005976,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000050073,0.0000000000,0.0000000000,1.0000000000,0.0000000051,0.0000000000,0.0001584839,0.0000000031,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000037,0.0000068258,0.0000078933
0.0000000000,0.0000005022,0.0000000121,0.0000000000,0.0000001526,0.0000000071,0.0000000000,0.0000000000,0.0000000011,0.0000000000,0.0000000000,0.0000000004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000265,0.0003844702,0.0000000807,0.0000000051,1.0000000000,0.0000000000,0.0000010449,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000216
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000078912,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000159,0.0000002338,0.0000209686,0.0000000000,0.0072441189,0.0003434168,0.0000000000,0.0000000004,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001629,0.0000000165,0.0000000000,0.0001584839,0.0000010449,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000599,0.0000211367
0.0000082232,0.0000002154,0.0000000453,0.0000009699,0.0000000000,0.0000000000,0.0013802800,0.0002432857,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000072497,0.0000000000,0.0000000000,0.0000000031,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000135,0.0000000858,0.0000003163,0.0000002109,0.0000034316,0.0000174861,0.0000000232,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000268336,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000032,0.0184111905,0.0000786895,0.0000050781,0.0011465510,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000000032,1.0000000000,0.0000000787,0.0000000000,0.0001125631,0.0000000479,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0184111905,0.0000000787,1.0000000000,0.0000069175,0.0000937044,0.0012236248,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000786895,0.0000000000,0.0000069175,1.0000000000,0.0000000223,0.0005490123,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000050781,0.0001125631,0.0000937044,0.0000000223,1.0000000000,0.0000052171,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0011465510,0.0000000479,0.0012236248,0.0005490123,0.0000052171,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000268336,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000210508,0.0000000000,0.0000000000,0.0000000107,0.0000000000,0.0000000000,0.0000000007,0.0000000000,0.0000000000,0.0000000083,0.0000000027,0.0000000413,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000135,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0875460553,0.0164247521,0.0011348346,0.0000149818,0.0000000292,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000262587,0.0000000000,0.0000000000,0.0000000569,0.0000000001,0.0000000000,0.0000000017,0.0000000000,0.0000000000,0.0000000156,0.0000000035,0.0000000173,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000858,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0875460553,1.0000000000,0.1287349035,0.0023384690,0.0000772834,0.0000002653,0.0000000000,0.0000000000
0.0000000001,0.0000000001,0.0000000000,0.0000172012,0.0000000000,0.0000000000,0.0000002538,0.0000000009,0.0000000000,0.0000000083,0.0000000000,0.0000000000,0.0000000637,0.0000000126,0.0000000249,0.0000000000,0.0000000006,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000003163,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0164247521,0.1287349035,1.0000000000,0.0104432661,0.0005933791,0.0000017744,0.0000000000,0.0000000000
0.0000000001,0.0000000015,0.0000000000,0.0000026332,0.0000000000,0.0000000000,0.0000004663,0.0000000008,0.0000000000,0.0000001887,0.0000000000,0.0000000000,0.0000012824,0.0000004051,0.0000004077,0.0000000000,0.0000000049,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002109,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0011348346,0.0023384690,0.0104432661,1.0000000000,0.0052327501,0.0000026567,0.0000000001,0.0000000000
0.0000000160,0.0000000530,0.0000000008,0.0000003082,0.0000000000,0.0000000000,0.0000090242,0.0000000546,0.0000000000,0.0000012347,0.0000000018,0.0000000001,0.0000034745,0.0000004838,0.0000000253,0.0000000001,0.0000002471,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000034316,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000149818,0.0000772834,0.0005933791,0.0052327501,1.0000000000,0.0004029672,0.0000000235,0.0000000000
0.0000031014,0.0000001354,0.0000000754,0.0000000048,0.0000000000,0.0000000002,0.0000201928,0.0000083706,0.0000000000,0.0000001069,0.0000000112,0.0000000001,0.0000000929,0.0000000055,0.0000000000,0.0000000000,0.0000020569,0.0000000000,0.0000000000,0.0000000037,0.0000000000,0.0000000000,0.0000000000,0.0000174861,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000292,0.0000002653,0.0000017744,0.0000026567,0.0004029672,1.0000000000,0.0000164397,0.0000000025
0.0000111103,0.0000002827,0.0000162478,0.0000000000,0.0000000245,0.0000010205,0.0000000541,0.0000018667,0.0000000002,0.0000000028,0.0000003243,0.0000000009,0.0000000005,0.0000000000,0.0000000000,0.0000000000,0.0000017571,0.0000000000,0.0000000000,0.0000068258,0.0000000000,0.0000000000,0.0000000599,0.0000000232,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000235,0.0000164397,1.0000000000,0.0000309211
0.0000000136,0.0000001084,0.0000027715,0.0000000000,0.0000130794,0.0000154070,0.0000000000,0.0000000007,0.0000001397,0.0000000002,0.0000013831,0.0000000371,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000495,0.0000000004,0.0000000000,0.0000078933,0.0000000216,0.0000000000,0.0000211367,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000025,0.0000309211,1.0000000000
