1.9603822186008402E-1,9.148165898908311E-1,5.979736674678092E-1,1.3190368561398815E0,4.837558304062384E-2,6.360313533908417E-1,-9.910959935429639E-2
2.62027238398035E-1,1.7133488816273112E0,7.286491103156422E-1,1.6757618696576786E0,1.8598167780507342E0,1.8237951687087275E0,-1.2478494386689418E-1
1.8751612149036362E-1,1.2555882228320798E0,5.424933317187061E-1,1.1546325848626426E0,1.047262858237027E0,9.551007238953562E-1,-9.492855255348306E-2
2.0537055349343242E-1,1.3716289857211024E0,7.479302578213667E-1,2.8446877700804993E0,9.367792864552453E-1,1.5945686253398403E0,-1.3795060197386186E-1
2.4077457241327138E-1,9.619631184051893E-1,6.651359160415882E-1,2.236297048849022E0,-1.4370006036853689E-1,7.527918588093786E-1,-1.042161410017261E-1
1.98062061204464E-1,1.6757316995275124E0,6.634257514748653E-1,2.6732215502394885E0,1.9317035738451698E0,1.8981565252987393E0,-1.25755972200673E-1
2.5355608153246356E-1,1.1271374988901408E0,4.797383127602053E-1,2.0246647301508207E0,7.982637586405379E-1,9.986434329875142E-1,-5.9661217766523555E-2
1.6139183467848434E-1,1.8848102340481643E0,9.848955967659635E-1,2.5770046482658073E0,1.7023841690232482E0,2.0417256187708666E0,-2.1876787469647122E-1
1.70404296656786E-1,1.9094302175636628E0,1.010137222689132E0,2.573239318402295E0,1.6809741487366847E0,2.0527028259830224E0,-2.2288020094900013E-1
1.7820628387955245E-1,1.9160439681036647E0,1.020068804706501E0,2.5675699162345036E0,1.6620427140844307E0,2.0559707551853643E0,-2.2329056260182925E-1
1.8360705759269735E-1,1.8869388325781429E0,9.996299191933432E-1,2.558123414115293E0,1.6480280389784967E0,2.04394582311824E0,-2.16357353173732E-1
2.0491129111504217E-1,1.9302379084868342E0,1.0472159231945712E0,2.54678014660462E0,1.5970152503316464E0,2.0635748175136825E0,-2.228859057732934E-1
2.3250128509051762E-1,2.0123180958264917E0,1.1299301688341166E0,2.5363534074138596E0,1.531653661247598E0,2.100025892154629E0,-2.3691291184813448E-1
2.766522935734417E-1,2.0671403266002035E0,1.2002383442570543E0,2.5071223347809903E0,1.4249915674424434E0,2.1258973229025644E0,-2.4296240271610436E-1
2.999495512254138E-1,2.0306428067588764E0,1.1842843608798836E0,2.4809721876858033E0,1.3669418610732036E0,2.111798091703256E0,-2.3213591076450046E-1
