-23.7363158884,8.6906534342,-2.6475376199,-1.4440783872,-2.5845955179
-28.7505347588,-1.8882871622,16.2874560884,1.3159884685,-0.8639051881
-19.4616521193,13.2753404382,-9.1764328635,-3.3536211881,1.0617052260
-21.3580848019,11.0636799046,-9.7101900594,1.2621260513,-0.5978602517
-27.4089394093,9.0001017727,9.9001080691,-3.8794303045,-3.4063931164
-30.5160794686,4.8688893555,2.7304792330,1.7043975195,1.7054346761
-6.0881295175,-3.2371762205,-16.2337945274,-1.1953482721,0.2960267997
-16.4869427913,-12.3680963524,-8.5128198543,-3.4856550411,-3.9448640812
-14.9541264937,-11.2792343164,-20.8375569372,-1.0956089061,2.4655469150
-7.1700145105,-12.0189301168,-16.6048348476,4.9575776191,0.8556264678
-16.2504193446,-13.5120578259,-7.2682495849,0.0270973337,0.8640666575
-16.1624509383,-15.6615604118,-5.0381757284,4.6386411150,-0.5495392069
-11.8036597894,-15.3357014036,2.0683768330,-2.5846836004,-2.0305484665
-5.4528798428,-12.0232141738,-8.6194821130,1.1564249972,-5.6316719492
-24.4258849835,8.1370386752,5.7781898758,-0.6947228751,2.5634801005
2.0548814796,15.8760642936,-0.4887829249,6.7530083160,0.9641405885
2.6804203568,10.1171407169,13.2245678075,-1.0178653707,-0.5272427160
-24.9426714250,7.7901620102,-7.3411839737,-0.1008771315,-2.4181342874
-8.2397701152,12.1711598565,-0.1405640096,2.0034425501,-0.9338395193
-0.7483751670,2.3827667842,18.1723023584,4.3881497544,-0.0563946982
-23.5660198397,11.1181253523,-7.1632338229,-1.5328052614,-1.9489119518
-28.1814215777,3.9329773187,10.0146560597,1.9206173108,-4.4454520351
93.6494289153,5.4629389180,-12.9782436981,1.6781749572,-2.3336948793
73.7571912624,-6.6973411343,7.8672282680,-0.5106691064,2.6698211123
72.9143476388,2.8012388677,-1.2644964985,0.4363337211,-1.1794427819
70.9599920635,-4.1851737401,4.6037484388,-5.3194668673,-1.4359837242
62.5917823420,-3.9074570564,10.1608741731,2.6687326499,-0.2597140622
73.3001575582,1.9402980916,-0.0241397943,-2.6213357362,2.5548555667
71.4995461178,-2.2000248878,8.4689795863,-1.4922651586,-0.1619458477
100.2453571384,6.3244260086,-7.1994542288,-0.4108910004,-1.9365370759
-30.8216732949,-9.1950905967,12.6326048327,-1.0304929024,0.1706125261
-28.1325069967,-7.8709820703,10.2772012905,2.4754356715,0.6077719356
-26.4346665038,-7.7019376497,3.0751618031,0.4883653608,1.6031867735
-18.4318434839,-8.1642445947,4.9351263545,-0.3078153443,0.9513082332
-21.6894485351,-2.8473931819,5.6397147381,1.3680885707,-0.8536208334
-31.4527522695,-6.1386733206,0.2584045220,-1.0228166843,-3.6021643205
-24.7250240310,2.3306301303,-6.4233381621,6.1094584414,-0.9052118987
-19.0097137104,3.4863587015,-15.8294677115,-0.9160913726,-3.0967231935
