4885061.4127954049,9949116.2745005228,9263759.6740719285,916197.8381956609,19254034.5783619098,14736449.8700258583,3286151.2707604477,3955106.2798499842,48436899.9028041735,22132994.3671287447,31159357.7183560655,40290109.8737679794,18001325.3384711221,21095597.4414496571,14139759.2175236233,37973422.5662717968,7017142.2232119692,32756240.0356793851,20396541.5933834203,12136871.9021410011,21791883.6775413193,11367360.5886855610,18393472.0727729946,2735189.4466249999,447475194.1995377541,171603661.2044982314,274609066.0224633813,189277416.5672959685,149939030.0790188313,226064637.3463077545,184604904.8150110841,416547486.0567641854,2889691.4069126924,3051536.3869985514,3681696.3416407770,5562140.9622019054,6919219.9976053508,7449542.5025273524,13806406.5545693673,25687520.3273351118
1504857.5191958800,3258164.8776350264,2729707.9253879632,499291.4452746403,5337268.8390791463,4065911.3265289222,1208505.8046535798,1245711.4035783638,20624616.6571092494,11409711.1503493842,14031919.8162232395,18001325.3384711221,9918783.2052105498,11458186.2979006078,8996631.5618006140,18077037.1090834551,2337495.4705840647,10185557.9726484679,7555988.3438459681,3407523.1999691953,6979412.6589195831,4809108.9871419473,5208484.8983176863,1010191.5708514664,181031819.7480235994,84366671.2305938751,118631660.5381406248,90677226.8649815917,74727030.6819437146,102574174.5892174691,88471175.1671298444,174960970.9680144787,1987039.9687051757,1997640.6789105097,2256609.6707987175,3131715.7732726112,3507023.6855983334,3396514.4114733818,5260867.4017030466,9098131.4416199140
1609681.5099394610,4018794.9521317431,3006552.5786344619,700234.1689199762,5880613.6480471659,4560440.6841521701,1408618.0868030428,1407437.9348028663,23384115.2096648104,13443906.9682727903,15541059.6929401979,21095597.4414496571,11458186.2979006078,13837880.4831425808,10988672.4734385144,21872692.1794808581,2704075.1345161702,12808947.8951171264,10088269.2791334316,3828672.1646634182,8491395.9378758688,6898650.5266678659,5795390.8133478891,1218137.5487681602,245169214.5838418007,117031469.3987168074,161728130.9044108987,125160675.9384219944,105237872.0566390604,138880223.7697448134,124133019.3169377297,237461499.8910711408,2478887.3276869012,2438896.6359360367,2729892.0872860397,3839513.0205847998,4151862.9336494985,3784900.7420922951,5654768.5874619707,10034491.7795845401
567942.7283822957,2004161.4092645347,1166046.3889270637,568402.8343079890,2152610.3115147571,1523165.9636518345,743490.9845466312,501699.1205873221,14839705.7494553495,9837111.7343508843,9877660.3552839290,14139759.2175236233,8996631.5618006140,10988672.4734385144,10546116.2628073283,16348716.1485004481,1299193.5033430306,6903203.6629606141,7654507.8390332526,1323546.5277843028,4636893.3457899876,5881412.3547629500,2273708.5533172684,584726.4614588191,215249884.2882950306,125941245.5384452790,150428229.6840420961,132181702.4515600652,111930939.1223564893,136542912.7791641057,129041468.6056796610,223236423.0146694183,2300737.2308840840,2117944.9332314981,2253125.3779004929,3125575.2433424806,2960025.5401549689,2193973.8761617639,2641590.5077876747,4772944.6433874089
3516107.0971023268,8717417.4224577285,7038520.9456194080,1027928.0313259911,14638069.2914714981,10854567.9955118708,2811377.8367322516,2871269.9795908523,44179104.0648838133,21647164.7336181067,27707112.6667570285,37973422.5662717968,18077037.1090834551,21872692.1794808581,16348716.1485004481,38441621.5172590762,5873203.9267186448,30315509.0252809152,22484398.6717536971,8943807.6352879461,19978676.0422694087,13819636.0250029229,14281040.4444518406,2255232.6219200375,538156813.2969086170,234727803.9290396571,340684561.7875502110,254640671.0261979699,205259913.1502168179,289322579.3782766461,248150979.1032800674,520447740.4644153118,3286052.7538958397,3287314.6764772832,3842290.0349913319,5858043.8376222057,6680782.0367991682,6309332.6022381196,10694723.0077534560,20643935.7988348641
1502494.9999732906,2594792.8794814735,2842835.2896923404,107504.6611802639,6338395.1608767407,4892305.3478758857,776811.9516098722,1155853.0848284091,9296168.1827907693,3152534.6744791456,5599881.0360945547,7017142.2232119692,2337495.4705840647,2704075.1345161702,1299193.5033430306,5873203.9267186448,2009550.8971187067,9129688.4369456768,4371419.4780619172,4123511.8824372287,6063469.2805157108,2018366.3690299385,6122374.8984750994,712703.1135777929,79385740.8836128861,22062716.1746678725,43972410.0360920504,25314956.6299966127,18806562.4169326462,33935241.7661478966,24549496.4002844654,69221436.3597238809,252894.3274092251,302717.6254475888,414809.9528615294,705222.9551170503,1072253.2349222742,1422387.9679736202,3357213.2665894530,6585524.9812954236
5619841.7138546240,13236503.0309951734,12182940.4363224450,544741.9954661400,28848258.5628964938,20739897.2210252509,3390715.1860494548,4104062.7016611751,43135674.5120167807,13724253.8530629594,22955784.0171044581,32756240.0356793851,10185557.9726484679,12808947.8951171264,6903203.6629606141,30315509.0252809152,9129688.4369456768,53460754.4778681025,32102959.8394196928,16760537.9364103451,34306464.3610377535,16297328.0179578625,27740371.7571510151,2663406.1710810219,694231169.1849186420,231328352.8860917389,394459863.3611755967,258825595.9458717108,193742962.0816512704,319148643.7497289181,247853981.6164979339,645911216.5047874451,1049315.4513944439,1151499.9495137373,1602307.7193949318,3181938.2026921231,4427399.4133969126,4885594.4646303011,11785565.5190537702,27029741.7711183429
1801647.5696141601,6829405.5972270165,4699628.6926767407,484182.0282111884,11373619.1308288295,7288803.6033012941,1643943.9917723471,1251360.4381051394,25154669.4632616825,9272163.0422420464,12464796.7402951829,20396541.5933834203,7555988.3438459681,10088269.2791334316,7654507.8390332526,22484398.6717536971,4371419.4780619172,32102959.8394196928,27720566.9889926650,5964826.8022379186,20405200.2425268628,16606228.8153176568,11615079.2657635715,1121113.4789240786,715062772.7440836430,313943008.0831879377,436411120.7707524300,340253006.1127254963,262291167.5542094707,378277545.4739930630,322520458.4095650315,721150766.9526051283,1108245.9908338594,1030994.5320983626,1295240.8328061919,2611584.0269812425,2871888.1885289070,2196252.6219068686,4346061.9294443466,11502709.8955065757
3720478.2119054310,5247109.3972096797,6672248.0853127306,153970.9565429430,14640675.0363314562,11972482.1702587213,1616218.3574693645,2999458.9205804332,16516305.2530802935,5019359.0041722311,10376004.3868968263,12136871.9021410011,3407523.1999691953,3828672.1646634182,1323546.5277843028,8943807.6352879461,4123511.8824372287,16760537.9364103451,5964826.8022379186,10049927.8974926528,11067927.6629681494,2294118.5020190724,13776411.2836937066,1591952.4103217926,86553666.8998171687,15584267.5889659170,43925377.7257489935,19147737.6597769931,13537378.6638620198,30126597.9799331054,19132895.3562867492,67650558.6210343689,278752.2043322240,387953.6928307675,578616.4065063512,977727.4326910079,1775944.3608496564,2903154.3574364148,7642811.8920333507,14276853.1957965493
3790401.2341087577,8472881.2316081785,8131500.2908580992,322702.0133801964,19244101.2381250598,13654014.6319062561,2245266.5024956502,2694543.5769395321,29192010.4931065105,9165871.2515966520,15769297.2885246463,21791883.6775413193,6979412.6589195831,8491395.9378758688,4636893.3457899876,19978676.0422694087,6063469.2805157108,34306464.3610377535,20405200.2425268628,11067927.6629681494,22421750.0058757663,10038214.7091708109,18554242.4094601087,1731643.7009253032,440105887.2276605368,146477264.0244952142,249640239.5035519898,164135689.1968747675,121358029.4226743579,203794146.9857921302,155457965.1190097034,411308838.3322561383,692933.2790087491,768852.5774139863,1071395.9226438857,2102258.1161033460,2961290.9321438619,3341120.9981125128,8077734.4263047231,18253954.3490702361
641545.8155166225,3443552.9814809998,1774265.5220183260,440259.2729081216,4227601.3808458401,2743952.9602687997,802779.7131641835,502604.5323156900,12741047.1241463181,5855924.4003762566,6228914.9241690822,11367360.5886855610,4809108.9871419473,6898650.5266678659,5881412.3547629500,13819636.0250029229,2018366.3690299385,16297328.0179578625,16606228.8153176568,2294118.5020190724,10038214.7091708109,11748438.9010346234,4512481.0778439362,601547.4620716353,449069079.2044458389,221531695.9623688459,285626228.9612967372,235669278.8426362276,191182940.4270912111,250678738.3589579761,229107074.7781099677,459677335.3023723364,1008060.7047057784,878344.6210754263,1018986.3372815273,1909283.5263656788,1829092.5985005205,1141939.4533201044,1801058.1316276644,4885848.6650385773
5035256.4395065261,7826109.6348825619,9639623.1327886507,186670.0992332218,21984742.6657110415,16758629.3685295209,2306201.4583478887,3734366.6018647170,25877827.2226942144,7276604.5845037969,15322632.3825163525,18393472.0727729946,5208484.8983176863,5795390.8133478891,2273708.5533172684,14281040.4444518406,6122374.8984750994,27740371.7571510151,11615079.2657635715,13776411.2836937066,18554242.4094601087,4512481.0778439362,20702702.3247385584,1983075.9138006561,198634916.9479229152,45046683.1529881731,103662330.8656786531,53538179.2262106910,37051927.9211261272,77298354.5608862042,50850509.5021944866,168617711.6374011636,369739.8533129074,497083.4781850278,758008.8351892392,1409060.8138280842,2476625.6905599260,3764217.0666466090,10179050.8058018759,20473678.8283064291
583528.5587095482,921207.8916957172,989026.1029603700,78788.0679030000,1975104.2567879965,1762103.0627438747,317553.5647437114,556832.3930830000,3212498.0310813477,1423882.3667602066,2204178.2321962072,2735189.4466249999,1010191.5708514664,1218137.5487681602,584726.4614588191,2255232.6219200375,712703.1135777929,2663406.1710810219,1121113.4789240786,1591952.4103217926,1731643.7009253032,601547.4620716353,1983075.9138006561,380515.2327350582,15933707.4759435076,3923272.7709062002,9142626.9557516333,4590257.6440098379,3826008.6506751790,6374699.1318957927,4975314.0411326559,12633289.7578973453,173847.8872374110,204395.9469414111,256982.1869856093,363644.8814966297,525781.2599941457,711506.9591821807,1456401.0848796968,2456315.6631002687
25602135.3882100284,134149432.3506080508,77187975.9580109268,10613510.8185911272,196511126.7540161610,112311855.3524920493,29761314.9652772658,15459064.1120216548,549925233.2351509333,209334724.2538693249,255573457.2777728140,447475194.1995377541,181031819.7480235994,245169214.5838418007,215249884.2882950306,538156813.2969086170,79385740.8836128861,694231169.1849186420,715062772.7440836430,86553666.8998171687,440105887.2276605368,449069079.2044458389,198634916.9479229152,15933707.4759435076,20805148931.8263130188,10138987855.0073661804,12960456155.7662467957,10836293025.5477390289,8366157303.6008558273,11644263034.2001247406,10131774100.9881191254,21735473360.6379814148,27366960.0249139480,23588242.3628440872,28724427.8395751305,60799986.5495223925,59915383.4938843027,36621489.8016553670,66075724.9950480610,200323530.7243170440
4165687.0547904442,39893650.5206585005,16043768.5800260641,5440740.9523175163,41615700.8363769725,20142843.4358851165,8593415.1359339263,2232148.5117204105,197959808.3174053729,90248236.4968690276,89321062.7133932263,171603661.2044982314,84366671.2305938751,117031469.3987168074,125941245.5384452790,234727803.9290396571,22062716.1746678725,231328352.8860917389,313943008.0831879377,15584267.5889659170,146477264.0244952142,221531695.9623688459,45046683.1529881731,3923272.7709062002,10138987855.0073661804,5739067182.8302383423,6608838414.5739870071,6030567017.7112674713,4756069172.5215578079,6163337974.6099424362,5628115870.2957658768,11037951434.9939861298,16792848.3800241686,13319232.6885716729,14928970.1459681224,30199653.9780183546,25006705.5342441499,11004993.5466895401,14536374.8079500068,50534599.5557883605
12782702.4486824926,75533672.2221114337,39990400.3649632558,7448780.7497211983,100370713.6653959304,56253359.0205213875,17038510.3610018007,7858393.5449730149,327551583.1260002851,134797554.6688799560,154043163.2586764395,274609066.0224633813,118631660.5381406248,161728130.9044108987,150428229.6840420961,340684561.7875502110,43972410.0360920504,394459863.3611755967,436411120.7707524300,43925377.7257489935,249640239.5035519898,285626228.9612967372,103662330.8656786531,9142626.9557516333,12960456155.7662467957,6608838414.5739870071,8211329313.7263183594,7031157091.8642396927,5486050123.4903659821,7434374121.9785671234,6594921654.3417148590,13674714631.7553882599,20209214.1692168713,17101933.6588656455,20178691.4741206840,41091197.3588944823,38603104.2056548372,22031095.1260333359,36134809.9786453247,109869084.8321987838
5179256.3582417704,45229236.6320699900,19338175.2813419402,5771102.1750020040,49745951.9834705740,24617283.1693508029,9872196.1675699092,2842632.3224207493,219900757.1234736741,97729742.9894344956,99986318.4067756832,189277416.5672959685,90677226.8649815917,125160675.9384219944,132181702.4515600652,254640671.0261979699,25314956.6299966127,258825595.9458717108,340253006.1127254963,19147737.6597769931,164135689.1968747675,235669278.8426362276,53538179.2262106910,4590257.6440098379,10836293025.5477390289,6030567017.7112674713,7031157091.8642396927,6355210804.4434757233,4991022011.0984849930,6527517333.2614107132,5927685718.7601804733,11755129002.1771183014,17463195.6792639382,13983810.0658903122,15827943.7813633885,32194457.5851518326,27239965.9915184379,12524389.6170006432,17315999.3844440356,58979250.9085590690
3613786.8810733026,34705257.1307367831,13447323.8460891843,5430002.8139027627,34031037.6673681289,17271466.8546769544,7599138.5468983361,2167755.1501932940,168114168.5701483786,81272588.0726150572,77287171.9986740053,149939030.0790188313,74727030.6819437146,105237872.0566390604,111930939.1223564893,205259913.1502168179,18806562.4169326462,193742962.0816512704,262291167.5542094707,13537378.6638620198,121358029.4226743579,191182940.4270912111,37051927.9211261272,3826008.6506751790,8366157303.6008558273,4756069172.5215578079,5486050123.4903659821,4991022011.0984849930,3987731074.0098500252,5084949944.4690065384,4705469948.3237781525,9060004317.7069625854,16047558.3233778812,12813788.7208765987,14203412.1777349897,27739279.9720479511,22882181.3498480357,10241490.2171028629,12987375.2282882389,43280490.1326966062
8680959.0502705853,58327675.9348682463,28911360.8284098320,6008845.7492598118,74084038.6306048632,39006564.9070285484,12997093.3115517460,4898315.2892502500,270749541.7722049952,112812494.5731940567,125193085.0472850651,226064637.3463077545,102574174.5892174691,138880223.7697448134,136542912.7791641057,289322579.3782766461,33935241.7661478966,319148643.7497289181,378277545.4739930630,30126597.9799331054,203794146.9857921302,250678738.3589579761,77298354.5608862042,6374699.1318957927,11644263034.2001247406,6163337974.6099424362,7434374121.9785671234,6527517333.2614107132,5084949944.4690065384,6834844094.6079206467,6080101965.5456314087,12456888365.3866539001,17780702.1005915925,14709706.2106574662,17125493.8119205311,35120133.9695178494,31744133.1355872452,16691125.7888167966,25987121.6106943972,82847838.9022408724
5146636.1368103940,44749008.1749448180,18658387.6274325959,6301594.6946160542,47154216.1196936890,24390023.6314634718,9835935.1615094766,3109418.0880497452,209629830.9119347632,97105984.8044552058,96388559.3871038705,184604904.8150110841,88471175.1671298444,124133019.3169377297,129041468.6056796610,248150979.1032800674,24549496.4002844654,247853981.6164979339,322520458.4095650315,19132895.3562867492,155457965.1190097034,229107074.7781099677,50850509.5021944866,4975314.0411326559,10131774100.9881191254,5628115870.2957658768,6594921654.3417148590,5927685718.7601804733,4705469948.3237781525,6080101965.5456314087,5580190955.7991800308,10926173653.0674171448,18062470.2302609682,14543615.3699403778,16347457.3216065373,32464044.3149410486,27451924.8160132580,12819644.8631477524,17319372.9600354657,57234928.1548862383
19360075.2578182556,118367216.8128301799,63410922.9377873763,9999793.4569057915,164077585.9282229841,88183127.0187146068,25852646.1534988843,10946316.6010052208,510000377.9882203341,196207526.6547728777,231846609.2235996127,416547486.0567641854,174960970.9680144787,237461499.8910711408,223236423.0146694183,520447740.4644153118,69221436.3597238809,645911216.5047874451,721150766.9526051283,67650558.6210343689,411308838.3322561383,459677335.3023723364,168617711.6374011636,12633289.7578973453,21735473360.6379814148,11037951434.9939861298,13674714631.7553882599,11755129002.1771183014,9060004317.7069625854,12456888365.3866539001,10926173653.0674171448,23075856608.9563179016,27295285.1102265753,22814958.3316677809,27374254.3047562018,58870315.5099167228,55327701.0798207819,30536549.6888601519,52374739.6262146235,169096099.7460624278
120183.9254133427,373907.7931923848,204780.4525746960,166951.5382504400,323843.5811025382,283392.1688494578,157953.8952850936,135427.0546166256,2771607.1100830603,2253823.7174765440,2047423.7047051140,2889691.4069126924,1987039.9687051757,2478887.3276869012,2300737.2308840840,3286052.7538958397,252894.3274092251,1049315.4513944439,1108245.9908338594,278752.2043322240,692933.2790087491,1008060.7047057784,369739.8533129074,173847.8872374110,27366960.0249139480,16792848.3800241686,20209214.1692168713,17463195.6792639382,16047558.3233778812,17780702.1005915925,18062470.2302609682,27295285.1102265753,636716.7971587237,596413.6935721731,617460.2998286786,772440.9369913742,728713.2975931572,574476.7356240599,627441.2342750296,953396.4534239590
169667.3710531331,428876.4864240032,278114.8016111892,157191.8442030290,452811.1931535154,403011.6664725108,183216.9733188373,183799.3477930104,3019145.5668937969,2305419.0431568054,2263501.8463877323,3051536.3869985514,1997640.6789105097,2438896.6359360367,2117944.9332314981,3287314.6764772832,302717.6254475888,1151499.9495137373,1030994.5320983626,387953.6928307675,768852.5774139863,878344.6210754263,497083.4781850278,204395.9469414111,23588242.3628440872,13319232.6885716729,17101933.6588656455,13983810.0658903122,12813788.7208765987,14709706.2106574662,14543615.3699403778,22814958.3316677809,596413.6935721731,575254.5274636770,606102.0474704508,753204.0929640400,752785.8791218181,654407.3923812392,786969.2215179402,1178043.4304776688
248498.8939439110,580065.0873094345,414672.6654999431,167098.9360448412,711892.3163767790,618699.2071195088,237874.9150804076,254787.7384625961,3774314.6585159609,2640222.2487371541,2772943.4118109145,3681696.3416407770,2256609.6707987175,2729892.0872860397,2253125.3779004929,3842290.0349913319,414809.9528615294,1602307.7193949318,1295240.8328061919,578616.4065063512,1071395.9226438857,1018986.3372815273,758008.8351892392,256982.1869856093,28724427.8395751305,14928970.1459681224,20178691.4741206840,15827943.7813633885,14203412.1777349897,17125493.8119205311,16347457.3216065373,27374254.3047562018,617460.2998286786,606102.0474704508,651474.7109745366,827443.3606712467,862518.6720413708,789726.5085351805,1033953.1845115898,1597551.9775390266
394657.7671395564,1016315.3633159474,722918.3848755116,222162.1561533718,1348603.7204332075,1087450.4154024443,372197.6715592440,373078.2867575438,5924951.6957509238,3685625.7425822746,4046256.4075109079,5562140.9622019054,3131715.7732726112,3839513.0205847998,3125575.2433424806,5858043.8376222057,705222.9551170503,3181938.2026921231,2611584.0269812425,977727.4326910079,2102258.1161033460,1909283.5263656788,1409060.8138280842,363644.8814966297,60799986.5495223925,30199653.9780183546,41091197.3588944823,32194457.5851518326,27739279.9720479511,35120133.9695178494,32464044.3149410486,58870315.5099167228,772440.9369913742,753204.0929640400,827443.3606712467,1126364.6915537226,1185631.8168847393,1056936.8073654019,1483022.6938485568,2532817.5586583219
726506.8903340960,1467745.2087954576,1280229.7323650501,216693.0198491747,2472431.7324694060,2023963.6825485996,536186.2848738062,653908.1006753896,7798682.9868546482,4262129.6281293156,5367230.2096587978,6919219.9976053508,3507023.6855983334,4151862.9336494985,2960025.5401549689,6680782.0367991682,1072253.2349222742,4427399.4133969126,2871888.1885289070,1775944.3608496564,2961290.9321438619,1829092.5985005205,2476625.6905599260,525781.2599941457,59915383.4938843027,25006705.5342441499,38603104.2056548372,27239965.9915184379,22882181.3498480357,31744133.1355872452,27451924.8160132580,55327701.0798207819,728713.2975931572,752785.8791218181,862518.6720413708,1185631.8168847393,1389015.8209201780,1444296.2047778887,2349078.0004594778,3977586.5685403007
1233521.6611530713,1800196.0960495826,2011074.5749288141,173494.0951033437,3912562.0546614006,3347427.4287525243,689770.7422134170,1087464.9180769313,8902588.6549122576,4313089.7618119065,6415789.7314552106,7449542.5025273524,3396514.4114733818,3784900.7420922951,2193973.8761617639,6309332.6022381196,1422387.9679736202,4885594.4646303011,2196252.6219068686,2903154.3574364148,3341120.9981125128,1141939.4533201044,3764217.0666466090,711506.9591821807,36621489.8016553670,11004993.5466895401,22031095.1260333359,12524389.6170006432,10241490.2171028629,16691125.7888167966,12819644.8631477524,30536549.6888601519,574476.7356240599,654407.3923812392,789726.5085351805,1056936.8073654019,1444296.2047778887,1871145.9236707387,3520738.9851219705,5653961.9708751608
3177328.7751229191,4161068.5883340174,5296944.4954215921,211959.8714578766,10916980.5781262778,9096353.4351317510,1492320.6871503089,2613126.9381825994,17859349.0160203688,6982399.4816269577,12387125.3441235051,13806406.5545693673,5260867.4017030466,5654768.5874619707,2641590.5077876747,10694723.0077534560,3357213.2665894530,11785565.5190537702,4346061.9294443466,7642811.8920333507,8077734.4263047231,1801058.1316276644,10179050.8058018759,1456401.0848796968,66075724.9950480610,14536374.8079500068,36134809.9786453247,17315999.3844440356,12987375.2282882389,25987121.6106943972,17319372.9600354657,52374739.6262146235,627441.2342750296,786969.2215179402,1033953.1845115898,1483022.6938485568,2349078.0004594778,3520738.9851219705,7805620.4810552606,13149933.0351693816
