1147.9279999999,1363.8124000000,1395.3812000000,581.8006000000,1772.8118000000,1626.9715999999,966.6888000000,1060.7976000000,2367.2008000000,1803.0384000000,2073.9816000000,2202.7280000000,1688.3808000000,1746.8606000000,1501.9290000000,2118.1747999999,1243.0568000000,1989.4304000000,1623.0295999999,1526.7739999999,1755.3706000000,1287.9594000000,1738.6380000000,910.9900000000,4442.2530000000,3129.0751999999,3752.4264000000,3248.9640000000,2981.7222000000,3501.8012000000,3209.5184000000,4300.2953999999,888.8612000000,919.0906000000,983.4336000000,1115.4476000000,1225.5982000000,1300.7128000000,1619.6514000000,1957.8532000000
1187.7400000000,1505.5420000000,1470.1460000000,679.8730000000,1876.1690000000,1716.1779999999,1040.7040000000,1107.0080000000,2551.6639999999,1965.3720000000,2202.7280000000,2399.7399999999,1834.5640000000,1934.1730000000,1692.6950000000,2352.8340000000,1340.1440000000,2239.7320000000,1912.5680000000,1608.6700000000,1955.2230000000,1573.9270000000,1847.7900000000,978.9500000000,5354.1150000000,3889.9160000000,4549.9120000000,4019.1200000000,3718.8010000000,4264.2460000000,3985.7720000000,5227.8070000000,997.0460000000,1015.3230000000,1080.8880000000,1240.2580000000,1333.8809999999,1367.1240000000,1679.2870000000,2065.4060000000
802.1640000000,1037.7412000000,978.2956000000,555.3278000000,1223.3134000000,1117.2508000000,745.6144000000,753.1888000000,1919.6704000000,1575.8792000000,1688.3808000000,1834.5640000000,1504.0104000000,1578.1078000000,1455.8770000000,1837.1324000000,928.9984000000,1517.3752000000,1373.6048000000,1053.3620000000,1337.7377999999,1181.5522000000,1213.3940000000,702.3700000000,3959.8890000000,3070.1175999999,3439.5232000000,3144.8320000000,2948.4286000000,3276.7556000000,3119.1192000000,3915.1202000000,880.0356000000,881.5978000000,918.1568000000,1024.1388000000,1063.5166000000,1052.2264000000,1217.4482000000,1461.3316000000
820.3730000000,1112.9184000000,1010.3092000000,621.6021000000,1263.4913000000,1160.8256000000,784.6858000000,784.4666000000,2001.7278000000,1664.4594000000,1746.8606000000,1934.1730000000,1578.1078000000,1680.5621000000,1556.2515000000,1957.6368000000,975.2238000000,1637.8314000000,1512.5286000000,1095.0840000000,1428.0971000000,1332.5579000000,1257.3580000000,747.5900000000,4381.1355000000,3423.9881999999,3813.8174000000,3501.4989999999,3304.8777000000,3625.0292000000,3491.8894000000,4334.7338999999,947.3642000000,942.2421000000,978.3176000000,1096.1166000000,1125.0687000000,1090.8948000000,1247.1049000000,1509.8362000000
579.6950000000,882.5560000000,736.7780000000,579.8515000000,903.8295000000,805.4040000000,634.1470000000,556.2190000000,1720.1770000000,1499.8710000000,1501.9290000000,1692.6950000000,1455.8770000000,1556.2515000000,1535.0725000000,1776.6120000000,763.8170000000,1332.8510000000,1379.5490000000,768.5599999999,1167.2765000000,1263.5484999999,920.4700000000,585.3500000000,4195.1325000000,3508.7630000000,3722.8410000000,3565.7850000000,3373.5055000000,3604.5780000000,3537.3210000000,4246.3885000000,924.1030000000,898.9515000000,917.6840000000,1023.4690000000,1005.0705000000,909.5820000000,967.6535000000,1178.5830000000
1064.4340000000,1440.6572000000,1341.5036000000,706.4568000000,1712.3504000000,1549.8948000000,987.9564000000,994.9228000000,2474.5924000000,1950.8852000000,2118.1747999999,2352.8340000000,1837.1324000000,1957.6368000000,1776.6120000000,2362.4644000000,1262.9604000000,2182.6612000000,1975.7188000000,1453.0220000000,1899.4168000000,1679.8232000000,1698.3139999999,917.9700000000,5693.7840000000,4318.0356000000,4888.9492000000,4436.8420000000,4129.2016000000,4629.7636000000,4398.8251999999,5630.6312000000,1040.6936000000,1040.8268000000,1096.3808000000,1261.8728000000,1318.3796000000,1293.4784000000,1542.2492000000,1920.2696000000
801.7440000000,961.9052000000,991.6276000000,332.8438000000,1295.4614000000,1188.3268000000,643.4824000000,734.6248000000,1471.8584000000,1026.4032000000,1243.0568000000,1340.1440000000,928.9984000000,975.2238000000,763.8170000000,1262.9604000000,883.3464000000,1463.0192000000,1144.5608000000,1122.5020000000,1276.4538000000,884.6362000000,1280.5740000000,625.2700000000,3008.4690000000,1963.2896000000,2470.7272000000,2055.3720000000,1861.5206000000,2266.2876000000,2034.4432000000,2874.1642000000,442.6676000000,470.0138000000,522.0527999999,623.0748000000,716.4686000000,787.2344000000,1048.1522000000,1312.0836000000
1244.5320000000,1655.8555999999,1610.7028000000,571.6913999999,2146.8642000000,1923.2404000000,1051.6272000000,1120.7344000000,2454.9552000000,1675.9496000000,1989.4304000000,2239.7320000000,1517.3752000000,1637.8314000000,1332.8510000000,2182.6612000000,1463.0192000000,2636.9975999999,2224.7424000000,1791.4060000000,2274.5214000000,1774.7486000000,2119.0220000000,970.3100000000,6198.2069999999,4297.0887999999,5133.7216000000,4461.0160000000,4050.4818000000,4783.6828000000,4397.0695999999,6050.9325999999,711.3227999999,733.7013999999,819.1184000000,1029.5844000000,1149.4258000000,1187.7832000000,1592.9966000000,2100.7708000000
851.7680000000,1328.0844000000,1172.5172000000,549.6686000000,1574.2158000000,1357.2195999999,826.1528000000,754.3256000000,2051.0248000000,1470.5904000000,1623.0295999999,1912.5680000000,1373.6048000000,1512.5286000000,1379.5490000000,1975.7188000000,1144.5608000000,2224.7424000000,2118.5176000000,1269.4940000000,1912.8386000000,1785.8914000000,1585.2780000000,727.1900000000,6259.5930000000,4757.5312000000,5309.6184000000,4886.8840000000,4480.8382000000,5062.5372000000,4800.4704000000,6277.3074000000,724.3972000000,707.1586000000,763.0416000000,963.9756000000,994.9942000000,909.8968000000,1142.3434000000,1580.1492000000
1084.6700000000,1216.3860000000,1317.8180000000,375.1839999999,1712.4520000000,1601.3740000000,821.4820000000,1009.5140000000,1782.6620000000,1198.5260000000,1526.7739999999,1608.6700000000,1053.3620000000,1095.0840000000,768.5599999999,1453.0220000000,1122.5020000000,1791.4060000000,1269.4940000000,1510.6099999999,1559.9840000000,923.2160000000,1678.0700000000,817.3500000000,3096.4200000000,1748.4779999999,2469.8460000000,1872.7100000000,1668.3080000000,2178.1180000000,1872.2260000000,2852.2560000000,457.2680000000,510.5340000000,583.3040000000,694.7640000000,847.6980000000,998.5920000000,1378.8460000000,1698.1480000000
1091.4230000000,1427.0583999999,1407.6291999999,480.1371000000,1875.8463000000,1673.0855999999,916.6158000000,974.0766000000,2155.3577999999,1464.9494000000,1755.3706000000,1955.2230000000,1337.7377999999,1428.0971000000,1167.2765000000,1899.4168000000,1276.4538000000,2274.5214000000,1912.8386000000,1559.9840000000,1973.8821000000,1510.0229000000,1853.1580000000,840.5900000000,5324.5604999999,3689.9582000000,4407.6074000000,3832.6490000000,3465.6727000000,4119.3492000000,3763.8794000000,5205.7989000000,619.4341999999,641.2771000000,716.2776000000,896.7266000000,1005.2137000000,1046.4748000000,1404.5199000000,1843.1062000000
603.7270000000,1057.0616000000,847.4308000000,532.5179000000,1131.8687000000,979.9944000000,650.5742000000,556.5534000000,1634.9322000000,1261.7206000000,1287.9594000000,1573.9270000000,1181.5522000000,1332.5579000000,1263.5484999999,1679.8232000000,884.6362000000,1774.7486000000,1785.8914000000,923.2160000000,1510.0229000000,1591.3220999999,1156.7420000000,590.9100000000,5360.4644999999,4235.5517999999,4609.9626000000,4323.8009999999,4032.5623000000,4413.7108000000,4283.2906000000,5402.3461000000,701.8758000000,670.3779000000,704.4023999999,868.4033999999,856.0713000000,731.6652000000,851.6750999999,1187.8038000000
1199.7900000000,1389.7820000000,1489.7660000000,400.0580000000,1960.9740000000,1791.3380000000,924.8340000000,1086.0180000000,2070.4940000000,1356.4620000000,1738.6380000000,1847.7900000000,1213.3940000000,1257.3580000000,920.4700000000,1698.3139999999,1280.5740000000,2119.0220000000,1585.2780000000,1678.0700000000,1853.1580000000,1156.7420000000,1922.0900000000,879.4500000000,4084.2899999999,2490.6859999999,3288.3019999999,2638.2699999999,2333.6459999999,2981.8660000000,2593.3620000000,3867.2220000000,502.4159999999,554.5080000000,638.2480000000,784.7680000000,947.0760000000,1088.9040000000,1517.0520000000,1914.9760000000
584.9500000000,681.1100000000,697.4299999999,300.0900000000,878.2700000000,845.4900000000,477.5700000000,575.8900000000,1032.8699999999,787.5100000000,910.9900000000,978.9500000000,702.3700000000,747.5900000000,585.3500000000,917.9700000000,625.2700000000,970.3100000000,727.1900000000,817.3500000000,840.5900000000,590.9100000000,879.4500000000,507.2500000000,1761.4500000000,1104.0300000000,1463.7100000000,1163.3500000000,1094.8300000000,1297.9300000000,1195.0100000000,1630.3100000000,390.6800000000,412.3400000000,445.0400000000,499.6400000000,564.9800000000,624.9200000000,793.4600000000,944.4800000000
2063.1149999999,3583.3920000000,2980.4460000000,1538.3355000000,4069.6815000000,3377.3279999999,2169.2790000000,1743.7829999999,5734.9889999999,4156.3470000000,4442.2530000000,5354.1150000000,3959.8890000000,4381.1355000000,4195.1325000000,5693.7840000000,3008.4690000000,6198.2069999999,6259.5930000000,3096.4200000000,5324.5604999999,5360.4644999999,4084.2899999999,1761.4500000000,19252.5524999999,15150.5910000000,16442.6370000000,15490.2449999999,14210.4135000000,15866.0460000000,15146.9969999999,19535.3444999999,2109.4709999999,2007.5355000000,2143.7879999999,2752.5329999999,2739.1184999999,2324.5740000000,2829.9494999999,4095.8310000000
1126.3160000000,2391.8427999999,1765.4963999999,1231.1682000000,2425.7746000000,1904.6051999999,1433.7936000000,914.8272000000,4079.6576000000,3139.8648000000,3129.0751999999,3889.9160000000,3070.1175999999,3423.9881999999,3508.7630000000,4318.0356000000,1963.2896000000,4297.0887999999,4757.5312000000,1748.4779999999,3689.9582000000,4235.5517999999,2490.6859999999,1104.0300000000,15150.5910000000,12532.7143999999,13136.3007999999,12741.4080000000,11771.9234000000,12834.2364000000,12451.4247999999,15585.7437999999,1792.5564000000,1659.2982000000,1723.6191999999,2179.8772000000,2046.9954000000,1557.0216000000,1708.3758000000,2587.9804000000
1636.7120000000,2958.9996000000,2393.7748000000,1367.0774000000,3253.1221999999,2682.1364000000,1801.2552000000,1391.6904000000,4825.3032000000,3589.1536000000,3752.4264000000,4549.9120000000,3439.5232000000,3813.8174000000,3722.8410000000,4888.9492000000,2470.7272000000,5133.7216000000,5309.6184000000,2469.8460000000,4407.6074000000,4609.9626000000,3288.3019999999,1463.7100000000,16442.6370000000,13136.3007999999,14122.2056000000,13410.3560000000,12345.7638000000,13661.9548000000,13127.0736000000,16739.3065999999,1906.6948000000,1803.4874000000,1905.7344000000,2415.5404000000,2365.7678000000,1962.3512000000,2314.2306000000,3352.6628000000
1211.1199999999,2494.0460000000,1878.8980000000,1255.5990000000,2574.4470000000,2036.3140000000,1501.6520000000,991.6040000000,4225.1319999999,3224.3359999999,3248.9640000000,4019.1200000000,3144.8320000000,3501.4989999999,3565.7850000000,4436.8420000000,2055.3720000000,4461.0160000000,4886.8840000000,1872.7100000000,3832.6490000000,4323.8009999999,2638.2699999999,1163.3500000000,15490.2449999999,12741.4080000000,13410.3560000000,12966.0600000000,11962.6630000000,13082.1980000000,12668.5359999999,15916.2409999999,1816.0980000000,1686.4490000000,1757.5439999999,2226.8540000000,2106.2030000000,1625.6120000000,1810.9810000000,2724.7780000000
1074.2010000000,2283.3008000000,1664.6004000000,1230.3577000000,2268.4181000000,1809.4272000000,1376.2146000000,905.9442000000,3863.3686000000,3032.1178000000,2981.7222000000,3718.8010000000,2948.4286000000,3304.8777000000,3373.5055000000,4129.2016000000,1861.5206000000,4050.4818000000,4480.8382000000,1668.3080000000,3465.6727000000,4032.5623000000,2333.6459999999,1094.8300000000,14210.4135000000,11771.9234000000,12345.7638000000,11962.6630000000,11100.4349000000,12037.2404000000,11730.0278000000,14592.8743000000,1765.6354000000,1638.0377000000,1695.2312000000,2118.9942000000,1987.3019000000,1520.1476000000,1645.4013000000,2457.6994000000
1438.6460000000,2714.7068000000,2148.4283999999,1272.6092000000,2939.9476000000,2373.9812000000,1645.8116000000,1188.8132000000,4528.4956000000,3382.3388000000,3501.8012000000,4264.2460000000,3276.7556000000,3625.0292000000,3604.5780000000,4629.7636000000,2266.2876000000,4783.6828000000,5062.5372000000,2178.1180000000,4119.3492000000,4413.7108000000,2981.8660000000,1297.9300000000,15866.0460000000,12834.2364000000,13661.9548000000,13082.1980000000,12037.2404000000,13284.3684000000,12776.1988000000,16226.8628000000,1827.0384000000,1715.1392000000,1804.3152000000,2292.3631999999,2216.4224000000,1788.9296000000,2073.4048000000,3051.5824000000
1208.5720000000,2485.1875999999,1856.6188000000,1292.9494000000,2528.9382000000,2030.0284000000,1499.8112000000,1021.7023999999,4158.2991999999,3217.4616000000,3209.5184000000,3985.7720000000,3119.1192000000,3491.8894000000,3537.3210000000,4398.8251999999,2034.4432000000,4397.0695999999,4800.4704000000,1872.2260000000,3763.8794000000,4283.2906000000,2593.3620000000,1195.0100000000,15146.9969999999,12451.4247999999,13127.0736000000,12668.5359999999,11730.0278000000,12776.1988000000,12415.9815999999,15532.9545999999,1836.6388000000,1708.6594000000,1776.5664000000,2233.0523999999,2111.6517999999,1638.2872000000,1811.0986000000,2697.6468000000
1879.6070000000,3436.9655999999,2791.3828000000,1508.0939000000,3832.1967000000,3115.7303999999,2069.8222000000,1554.2494000000,5592.7001999999,4067.5846000000,4300.2953999999,5227.8070000000,3915.1202000000,4334.7338999999,4246.3885000000,5630.6312000000,2874.1642000000,6050.9325999999,6277.3074000000,2852.2560000000,5205.7989000000,5402.3461000000,3867.2220000000,1630.3100000000,19535.3444999999,15585.7437999999,16739.3065999999,15916.2409999999,14592.8743000000,16226.8628000000,15532.9545999999,19928.9300999999,2107.6277999999,1985.3539000000,2109.6583999999,2723.0994000000,2667.3433000000,2187.9532000000,2619.0191000000,3870.8758000000
345.4460000000,504.2968000000,412.5983999999,385.4442000000,480.7026000000,459.7912000000,378.3916000000,359.4732000000,983.2756000000,917.7788000000,888.8612000000,997.0460000000,880.0356000000,947.3642000000,924.1030000000,1040.6936000000,442.6676000000,711.3227999999,724.3972000000,457.2680000000,619.4341999999,701.8758000000,502.4159999999,390.6800000000,2109.4709999999,1792.5564000000,1906.6948000000,1816.0980000000,1765.6354000000,1827.0384000000,1836.6388000000,2107.6277999999,602.2084000000,589.2242000000,596.0752000000,642.2732000000,629.9174000000,581.9096000000,599.2698000000,688.9524000000
387.5230000000,527.8884000000,456.9192000000,377.7821000000,537.5313000000,517.0556000000,397.5758000000,397.9966000000,1011.7178000000,924.7294000000,919.0906000000,1015.3230000000,881.5978000000,942.2421000000,898.9515000000,1040.8268000000,470.0138000000,733.7013999999,707.1586000000,510.5340000000,641.2771000000,670.3779000000,554.5080000000,412.3400000000,2007.5355000000,1659.2982000000,1803.4874000000,1686.4490000000,1638.0377000000,1715.1392000000,1708.6594000000,1985.3539000000,589.2242000000,582.1721000000,592.3976000000,636.8966000000,636.7787000000,607.7347999999,646.2749000000,739.2962000000
440.0880000000,583.7904000000,521.9952000000,385.5576000000,625.0328000000,596.4736000000,433.7248000000,443.7696000000,1089.8768000000,967.4864000000,983.4336000000,1080.8880000000,918.1568000000,978.3176000000,917.6840000000,1096.3808000000,522.0527999999,819.1184000000,763.0416000000,583.3040000000,716.2776000000,704.4023999999,638.2480000000,445.0400000000,2143.7879999999,1723.6191999999,1905.7344000000,1757.5439999999,1695.2312000000,1804.3152000000,1776.5664000000,2109.6583999999,596.0752000000,592.3976000000,606.8256000000,657.1695999999,666.3271999999,647.0288000000,707.8344000000,818.3072000000
513.4580000000,703.7864000000,628.2432000000,423.9566000000,773.3798000000,719.8376000000,503.5268000000,503.9236000000,1266.6588000000,1081.2724000000,1115.4476000000,1240.2580000000,1024.1388000000,1096.1166000000,1023.4690000000,1261.8728000000,623.0748000000,1029.5844000000,963.9756000000,694.7640000000,896.7266000000,868.4033999999,784.7680000000,499.6400000000,2752.5329999999,2179.8772000000,2415.5404000000,2226.8540000000,2118.9942000000,2292.3631999999,2233.0523999999,2723.0994000000,642.2732000000,636.8966000000,657.1695999999,728.3235999999,740.8802000000,713.0408000000,798.2654000000,954.1852000000
629.2809999999,795.5147999999,760.0824000000,420.4487000000,946.5411000000,885.4532000000,568.6826000000,607.5802000000,1388.1566000000,1134.9418000000,1225.5982000000,1333.8809999999,1063.5166000000,1125.0687000000,1005.0705000000,1318.3796000000,716.4686000000,1149.4258000000,994.9942000000,847.6980000000,1005.2137000000,856.0713000000,947.0760000000,564.9800000000,2739.1184999999,2046.9954000000,2365.7678000000,2106.2030000000,1987.3019000000,2216.4224000000,2111.6517999999,2667.3433000000,629.9174000000,636.7787000000,666.3271999999,740.8802000000,781.0289000000,791.2556000000,930.5303000000,1109.1014000000
750.7240000000,851.5391999999,883.5696000000,390.4148000000,1103.0244000000,1047.1328000000,618.4904000000,719.8407999999,1450.7864000000,1139.4472000000,1300.7128000000,1367.1240000000,1052.2264000000,1090.8948000000,909.5820000000,1293.4784000000,787.2344000000,1187.7832000000,909.8968000000,998.5920000000,1046.4748000000,731.6652000000,1088.9040000000,624.9200000000,2324.5740000000,1557.0216000000,1962.3512000000,1625.6120000000,1520.1476000000,1788.9296000000,1638.2872000000,2187.9532000000,581.9096000000,607.7347999999,647.0288000000,713.0408000000,791.2556000000,862.5824000000,1064.9012000000,1247.0456000000
1029.0870000000,1125.8996000000,1220.2248000000,417.3649000000,1552.8597000000,1461.2364000000,799.9302000000,964.1654000000,1829.7282000000,1337.9286000000,1619.6514000000,1679.2870000000,1217.4482000000,1247.1049000000,967.6535000000,1542.2492000000,1048.1522000000,1592.9966000000,1142.3434000000,1378.8460000000,1404.5199000000,851.6750999999,1517.0520000000,793.4600000000,2829.9494999999,1708.3758000000,2314.2306000000,1810.9810000000,1645.4013000000,2073.4048000000,1811.0986000000,2619.0191000000,599.2698000000,646.2749000000,707.8344000000,798.2654000000,930.5303000000,1064.9012000000,1388.5681000000,1652.2378000000
1247.8060000000,1428.5848000000,1516.7424000000,495.7162000000,1960.7186000000,1812.5832000000,982.6476000000,1148.3852000000,2267.9716000000,1606.1868000000,1957.8532000000,2065.4060000000,1461.3316000000,1509.8362000000,1178.5830000000,1920.2696000000,1312.0836000000,2100.7708000000,1580.1492000000,1698.1480000000,1843.1062000000,1187.8038000000,1914.9760000000,944.4800000000,4095.8310000000,2587.9804000000,3352.6628000000,2724.7780000000,2457.6994000000,3051.5824000000,2697.6468000000,3870.8758000000,688.9524000000,739.2962000000,818.3072000000,954.1852000000,1109.1014000000,1247.0456000000,1652.2378000000,2023.7364000000
