1.5364542088,1.9267027628,-0.4249175658,0.0587337444,2.0130524544,2.0906048468,0.2103851339,0.1412520340,0.7676310006,0.9767531723,-1.3376019436,-1.0449146164,1.3536290171,1.5676446317,-0.4013227346,-0.3934957318,-0.1889497586,0.1953131484,-1.5866136906,-2.2842186817,0.4846527139,1.0789902750,-1.8648031154,-1.6276444585,0.8897957799,0.6965546174,-1.2902976622,-1.3153434689,1.2466558613,1.0292781138,-0.6905757245,-0.6381780976,-0.2085663290,-0.2670179834,-0.2872754554,-0.2317672938,-0.3391833046,-0.5319747424,-0.6825191175,-0.6269020402
1.8836732232,2.3502798683,-0.4590610015,0.1328604052,2.3463708031,2.4400296515,0.2080546505,0.1217531237,0.9569718749,1.2145309008,-1.5527651869,-1.2028329077,1.5676446317,1.8234926881,-0.5206669117,-0.5204774065,-0.1778868067,0.2750068765,-1.8419398027,-2.6843744779,0.5239393736,1.2452062498,-2.2839165426,-1.9892989883,1.1009026103,0.8863331809,-1.4943271633,-1.5158175124,1.4446060861,1.1784822451,-0.8687544599,-0.8162851004,-0.2397442246,-0.3106555052,-0.3358900128,-0.2705157042,-0.4014965244,-0.6350828061,-0.8206664657,-0.7576829314
-1.1846277525,-1.4027947838,-0.1049765836,-0.4706858043,-0.7019979501,-0.7518695629,0.1864436475,0.2505482754,-0.7027672118,-0.8722376456,0.4223074575,0.2588480133,-0.4013227346,-0.5206669117,0.5097078718,0.5694285452,-0.2301523898,-0.3991420687,0.5016767030,0.9499199328,0.1173342427,-0.2892943351,1.4216534273,1.2117887087,-0.7561209977,-0.7633110357,0.3827343223,0.3376234611,-0.3755326971,-0.2105773294,0.6870571448,0.7289330866,0.0492700172,0.0890962279,0.1075050003,0.0834280933,0.1612851841,0.2905413425,0.4137308251,0.4072162639
-1.2915141191,-1.5236948071,-0.1441059257,-0.5423191734,-0.7070574397,-0.7607486066,0.2271688421,0.2977980502,-0.7737802644,-0.9591061670,0.4186596901,0.2447163828,-0.3934957318,-0.5204774065,0.5694285452,0.6390457059,-0.2766848408,-0.4521959321,0.4974691522,0.9800122686,0.1615833238,-0.2781959348,1.5488198626,1.3181676323,-0.8291483674,-0.8476945627,0.3753033699,0.3217056796,-0.3692650837,-0.1896075525,0.7596487158,0.8109436122,0.0460688144,0.0891291587,0.1093901880,0.0844243152,0.1689660876,0.3085555034,0.4433480714,0.4387389430
0.3195345338,0.3401086541,0.2284686019,0.3237849253,-0.2039690524,-0.1951078642,-0.2116054333,-0.2338945323,0.2408775637,0.2903993765,0.1678628496,0.1831716588,-0.1889497586,-0.1778868067,-0.2301523898,-0.2766848408,0.2359716485,0.2226628319,0.1985624081,0.1191213472,-0.2588290445,-0.1730282442,-0.3760026619,-0.3068970266,0.2363744265,0.3105760570,0.1799717873,0.2219463163,-0.1696778836,-0.2129477574,-0.2568594559,-0.3062219852,0.0383164519,0.0299987961,0.0237424537,0.0215751294,0.0028703103,-0.0230236911,-0.0595453004,-0.0746143988
0.8584475203,1.0042442146,0.1403926776,0.4043365720,0.3823097318,0.4169741716,-0.1869474779,-0.2350073909,0.5257556524,0.6497877343,-0.2154773224,-0.1062747318,0.1953131484,0.2750068765,-0.3991420687,-0.4521959321,0.2226628319,0.3261970603,-0.2562473292,-0.5677441798,-0.1580331306,0.1289583830,-1.0278103879,-0.8717143534,0.5583468935,0.5867792649,-0.1863393587,-0.1440709107,0.1850529359,0.0659104640,-0.5208689420,-0.5634477886,-0.0191197110,-0.0472007705,-0.0609556278,-0.0462916597,-0.1019734568,-0.1927568583,-0.2830851445,-0.2837715995
-1.8592736833,-2.3248940692,0.4795649172,-0.1051290175,-2.3679553735,-2.4610077291,-0.2266775006,-0.1421543240,-0.9377944755,-1.1915138232,1.5698883537,1.2206852925,-1.5866136906,-1.8419398027,0.5016767030,0.4974691522,0.1985624081,-0.2562473292,1.8622033376,2.6992054732,-0.5471745498,-1.2622545834,2.2553191870,1.9661694701,-1.0823577577,-0.8610182237,1.5123968853,1.5375478091,-1.4617028088,-1.1988643347,0.8480477562,0.7912274636,0.2434585473,0.3137717438,0.3385087962,0.2728366495,0.4024242556,0.6341703457,0.8169149117,0.7525236175
-3.1015913511,-3.8316411617,0.5558486640,-0.4154628911,-3.4703818976,-3.6200093630,-0.1813631431,-0.0342673164,-1.6270014537,-2.0548966875,2.2751354880,1.7277125170,-2.2842186817,-2.6843744779,0.9499199328,0.9800122686,0.1191213472,-0.5677441798,2.6992054732,4.0448903251,-0.6356652084,-1.7994127727,3.7531571642,3.2555600644,-1.8451103987,-1.5640239816,2.1774796557,2.1830773184,-2.1078392788,-1.6708723808,1.5019522558,1.4536009299,0.3431811842,0.4575179648,0.5003582805,0.4013713698,0.6147454370,0.9903954691,1.2992622253,1.2123712906
0.0630345041,0.1343060668,-0.3064275525,-0.2817801863,0.6504934840,0.6603037955,0.2415496410,0.2459297031,-0.0426027184,-0.0395242182,-0.4617211464,-0.4081561849,0.4846527139,0.5239393736,0.1173342427,0.1615833238,-0.2588290445,-0.1580331306,-0.5471745498,-0.6356652084,0.3479019808,0.4067660527,-0.0872849646,-0.0956007453,-0.0103096055,-0.1225748605,-0.4618519831,-0.5059163868,0.4423937114,0.4317079677,0.0749582414,0.1320719761,-0.0830694186,-0.0889685994,-0.0879358341,-0.0731521976,-0.0808740193,-0.1017361456,-0.1031574137,-0.0765806640
1.1676145530,1.4706595414,-0.3567955218,0.0113143156,1.5963853156,1.6560977354,0.1871888331,0.1354978333,0.5746669356,0.7329424906,-1.0641991221,-0.8369016442,1.0789902750,1.2452062498,-0.2892943351,-0.2781959348,-0.1730282442,0.1289583830,-1.2622545834,-1.7994127727,0.4067660527,0.8624702411,-1.4184042098,-1.2402933619,0.6707035464,0.5116186187,-1.0284935370,-1.0525727359,0.9932568769,0.8278553692,-0.5126865878,-0.4664232137,-0.1672343654,-0.2120646665,-0.2272406231,-0.1835913853,-0.2656098813,-0.4136386375,-0.5274859853,-0.4823718170
-3.7378316062,-4.5032857299,0.0718480839,-1.0887686788,-3.0070924144,-3.1736966662,0.2634165482,0.4556195378,-2.1140814803,-2.6411355708,1.8999488376,1.3262263126,-1.8648031154,-2.2839165426,1.4216534273,1.5488198626,-0.3760026619,-1.0278103879,2.2553191870,3.7531571642,-0.0872849646,-1.4184042098,4.5007488482,3.8637360747,-2.3204782927,-2.1976393036,1.7779738384,1.6956625792,-1.7306083221,-1.2076626431,2.0237928463,2.0792614541,0.2593881283,0.3899342108,0.4454194121,0.3520066697,0.6022911459,1.0281963175,1.4102615340,1.3558205695
-3.2082337212,-3.8687182513,0.0798904569,-0.9165863022,-2.6168385839,-2.7602553307,0.2114077555,0.3759232831,-1.8098740233,-2.2619051468,1.6564060655,1.1613515709,-1.6276444585,-1.9892989883,1.2117887087,1.3181676323,-0.3068970266,-0.8717143534,1.9661694701,3.2555600644,-0.0956007453,-1.2402933619,3.8637360747,3.3181168376,-1.9887475086,-1.8767341994,1.5518438175,1.4839085389,-1.5100753013,-1.0611121757,1.7305372028,1.7746809989,0.2273348136,0.3396051227,0.3871113329,0.3061452814,0.5211770084,0.8875541549,1.2151863144,1.1669269721
1.9286469836,2.3142818464,0.0116902153,0.6097346779,1.4557766853,1.5406227164,-0.1752182702,-0.2756088171,1.1033263304,1.3762039677,-0.9116885971,-0.6226711374,0.8897957799,1.1009026103,-0.7561209977,-0.8291483674,0.2363744265,0.5583468935,-1.0823577577,-1.8451103987,-0.0103096055,0.6707035464,-2.3204782927,-1.9887475086,1.2052198104,1.1594422748,-0.8484023834,-0.7986697505,0.8269438262,0.5574124777,-1.0616651621,-1.0995600071,-0.1212665127,-0.1880349505,-0.2169787030,-0.1708897913,-0.2994722781,-0.5170453829,-0.7149857669,-0.6909946297
1.8296311770,2.1764652546,0.1104656438,0.6761544772,1.1857540676,1.2639647751,-0.2463154259,-0.3440334173,1.0721610364,1.3329208540,-0.7249827594,-0.4650934305,0.6965546174,0.8863331809,-0.7633110357,-0.8476945627,0.3105760570,0.5867792649,-0.8610182237,-1.5640239816,-0.1225748605,0.5116186187,-2.1976393036,-1.8767341994,1.1594422748,1.1518930313,-0.6642332967,-0.6022549834,0.6499517805,0.3948658642,-1.0426776525,-1.0975272847,-0.0894183149,-0.1515549675,-0.1796536759,-0.1402314624,-0.2610726776,-0.4630216967,-0.6524349867,-0.6380297760
-1.4649199662,-1.8369595223,0.4049260925,-0.0562039165,-1.9189196933,-1.9928566265,-0.2004222538,-0.1345026553,-0.7319450027,-0.9313348256,1.2750328210,0.9960023648,-1.2902976622,-1.4943271633,0.3827343223,0.3753033699,0.1799717873,-0.1863393587,1.5123968853,2.1774796557,-0.4618519831,-1.0284935370,1.7779738384,1.5518438175,-0.8484023834,-0.6642332967,1.2299294404,1.2537781654,-1.1883322406,-0.9810764405,0.6584982947,0.6085797867,0.1988022263,0.2545299664,0.2738456334,0.2209308293,0.3233433772,0.5071495006,0.6506882549,0.5976780971
-1.3953142217,-1.7607968790,0.4438423325,0.0036559753,-1.9420255624,-2.0137833050,-0.2377708625,-0.1764356226,-0.6822558776,-0.8710646938,1.2963215872,1.0221864546,-1.3153434689,-1.5158175124,0.3376234611,0.3217056796,0.2219463163,-0.1440709107,1.5375478091,2.1830773184,-0.5059163868,-1.0525727359,1.6956625792,1.4839085389,-0.7986697505,-0.6022549834,1.2537781654,1.2851543074,-1.2106020473,-1.0128383084,0.6064240435,0.5478166383,0.2043508210,0.2581352131,0.2761580211,0.2232407301,0.3214542352,0.4991333522,0.6348949842,0.5795145647
1.4260896429,1.7870519371,-0.3878352238,0.0609660025,1.8555619695,1.9273932488,0.1899857484,0.1256547155,0.7141735135,0.9083991673,-1.2322856471,-0.9615656057,1.2466558613,1.4446060861,-0.3755326971,-0.3692650837,-0.1696778836,0.1850529359,-1.4617028088,-2.1078392788,0.4423937114,0.9932568769,-1.7306083221,-1.5100753013,0.8269438262,0.6499517805,-1.1883322406,-1.2106020473,1.1482263222,0.9465030933,-0.6433158843,-0.5959297063,-0.1918934163,-0.2460669716,-0.2649116449,-0.2136745688,-0.3132995631,-0.4919486316,-0.6317872385,-0.5807166739
0.9918027978,1.2637376842,-0.3790078062,-0.0650629492,1.5052349059,1.5576979627,0.2202047337,0.1781931827,0.4686680344,0.6016660679,-1.0108613951,-0.8068693295,1.0292781138,1.1784822451,-0.2105773294,-0.1896075525,-0.2129477574,0.0659104640,-1.1988643347,-1.6708723808,0.4317079677,0.8278553692,-1.2076626431,-1.0611121757,0.5574124777,0.3948658642,-0.9810764405,-1.0128383084,0.9465030933,0.8055422041,-0.4083492071,-0.3546095251,-0.1616322678,-0.2006322757,-0.2130333920,-0.1726704029,-0.2432101331,-0.3723531290,-0.4678086769,-0.4231037559
-1.6838607806,-2.0094386128,-0.0683168300,-0.5894905688,-1.1568146588,-1.2295590572,0.1998139859,0.2889138812,-0.9781897562,-1.2175395486,0.7141686858,0.4701898824,-0.6905757245,-0.8687544599,0.6870571448,0.7596487158,-0.2568594559,-0.5208689420,0.8480477562,1.5019522558,0.0749582414,-0.5126865878,2.0237928463,1.7305372028,-1.0616651621,-1.0426776525,0.6584982947,0.6064240435,-0.6433158843,-0.4083492071,0.9476865796,0.9918237992,0.0908923815,0.1484824873,0.1741274413,0.1364029368,0.2479990122,0.4353529858,0.6091266522,0.5930656763
-1.7315161005,-2.0570436364,-0.1187002752,-0.6538182918,-1.0943444745,-1.1680363352,0.2445177340,0.3373490804,-1.0182958359,-1.2653417523,0.6661730116,0.4222563715,-0.6381780976,-0.8162851004,0.7289330866,0.8109436122,-0.3062219852,-0.5634477886,0.7912274636,1.4536009299,0.1320719761,-0.4664232137,2.0792614541,1.7746809989,-1.0995600071,-1.0975272847,0.6085797867,0.5478166383,-0.5959297063,-0.3546095251,0.9918237992,1.0464248827,0.0809726786,0.1396056878,0.1662888994,0.1295934367,0.2437920616,0.4342768662,0.6137657088,0.6013232454
-0.2132882942,-0.2701222673,0.0728984915,0.0055274185,-0.3067876610,-0.3178724689,-0.0404179231,-0.0311683583,-0.1029944770,-0.1317596944,0.2052692136,0.1626382516,-0.2085663290,-0.2397442246,0.0492700172,0.0460688144,0.0383164519,-0.0191197110,0.2434585473,0.3431811842,-0.0830694186,-0.1672343654,0.2593881283,0.2273348136,-0.1212665127,-0.0894183149,0.1988022263,0.2043508210,-0.1918934163,-0.1616322678,0.0908923815,0.0809726786,0.0325398754,0.0408225907,0.0435449782,0.0352373678,0.0503082804,0.0776948368,0.0983642824,0.0894740532
-0.3216136825,-0.4011988108,0.0779494251,-0.0231066226,-0.3997694858,-0.4157507131,-0.0351765667,-0.0204309336,-0.1635011204,-0.2074842836,0.2645106080,0.2048258037,-0.2670179834,-0.3106555052,0.0890962279,0.0891291587,0.0299987961,-0.0472007705,0.3137717438,0.4575179648,-0.0889685994,-0.2120646665,0.3899342108,0.3396051227,-0.1880349505,-0.1515549675,0.2545299664,0.2581352131,-0.2460669716,-0.2006322757,0.1484824873,0.1396056878,0.0408225907,0.0529246030,0.0572358501,0.0460925904,0.0684510032,0.1083136936,0.1400068531,0.1292893087
-0.3677512363,-0.4564291736,0.0769771577,-0.0383739365,-0.4332338676,-0.4512289156,-0.0304267362,-0.0132622417,-0.1900727353,-0.2405969262,0.2853451877,0.2188460355,-0.2872754554,-0.3358900128,0.1075050003,0.1093901880,0.0237424537,-0.0609556278,0.3385087962,0.5003582805,-0.0879358341,-0.2272406231,0.4454194121,0.3871113329,-0.2169787030,-0.1796536759,0.2738456334,0.2761580211,-0.2649116449,-0.2130333920,0.1741274413,0.1662888994,0.0435449782,0.0572358501,0.0622439636,0.0500281269,0.0754545759,0.1204910595,0.1569307920,0.1456975518
-0.2905270533,-0.3612037977,0.0640566923,-0.0271257316,-0.3486337566,-0.3629244266,-0.0266519436,-0.0131728297,-0.1493275818,-0.1891804356,0.2299923357,0.1769908763,-0.2317672938,-0.2705157042,0.0834280933,0.0844243152,0.0215751294,-0.0462916597,0.2728366495,0.4013713698,-0.0731521976,-0.1835913853,0.3520066697,0.3061452814,-0.1708897913,-0.1402314624,0.2209308293,0.2232407301,-0.2136745688,-0.1726704029,0.1364029368,0.1295934367,0.0352373678,0.0460925904,0.0500281269,0.0402371123,0.0603614651,0.0960861199,0.1248204882,0.1156734060
-0.4983077462,-0.6120184571,0.0705789884,-0.0851624942,-0.5207622147,-0.5443721687,-0.0140467568,0.0100535111,-0.2661980880,-0.3353009954,0.3391671753,0.2539097280,-0.3391833046,-0.4014965244,0.1612851841,0.1689660876,0.0028703103,-0.1019734568,0.4024242556,0.6147454370,-0.0808740193,-0.2656098813,0.6022911459,0.5211770084,-0.2994722781,-0.2610726776,0.3233433772,0.3214542352,-0.3132995631,-0.2432101331,0.2479990122,0.2437920616,0.0503082804,0.0684510032,0.0754545759,0.0603614651,0.0944277749,0.1539412073,0.2038724322,0.1914865023
-0.8516740095,-1.0398735179,0.0884815117,-0.1771668194,-0.8268786956,-0.8664938769,0.0019017047,0.0438949895,-0.4632100963,-0.5819280429,0.5344249044,0.3933313784,-0.5319747424,-0.6350828061,0.2905413425,0.3085555034,-0.0230236911,-0.1927568583,0.6341703457,0.9903954691,-0.1017361456,-0.4136386375,1.0281963175,0.8875541549,-0.5170453829,-0.4630216967,0.5071495006,0.4991333522,-0.4919486316,-0.3723531290,0.4353529858,0.4342768662,0.0776948368,0.1083136936,0.1204910595,0.0960861199,0.1539412073,0.2542167193,0.3400847372,0.3216180789
-1.1691392881,-1.4213416281,0.0893045484,-0.2748306769,-1.0719058281,-1.1255501201,0.0285293193,0.0869788066,-0.6441189395,-0.8077016638,0.6883612042,0.4992988480,-0.6825191175,-0.8206664657,0.4137308251,0.4433480714,-0.0595453004,-0.2830851445,0.8169149117,1.2992622253,-0.1031574137,-0.5274859853,1.4102615340,1.2151863144,-0.7149857669,-0.6524349867,0.6506882549,0.6348949842,-0.6317872385,-0.4678086769,0.6091266522,0.6137657088,0.0983642824,0.1400068531,0.1569307920,0.1248204882,0.2038724322,0.3400847372,0.4584895645,0.4358428823
-1.1246235249,-1.3634074248,0.0659497585,-0.2839889914,-0.9918796346,-1.0430236906,0.0435255462,0.1002478006,-0.6247098100,-0.7824438398,0.6340596589,0.4550654104,-0.6269020402,-0.7576829314,0.4072162639,0.4387389430,-0.0746143988,-0.2837715995,0.7525236175,1.2123712906,-0.0765806640,-0.4823718170,1.3558205695,1.1669269721,-0.6909946297,-0.6380297760,0.5976780971,0.5795145647,-0.5807166739,-0.4231037559,0.5930656763,0.6013232454,0.0894740532,0.1292893087,0.1456975518,0.1156734060,0.1914865023,0.3216180789,0.4358428823,0.4157360042
