2.5893771400036243E1,3.9262788473470334E0,2.9782020006895625E1,7.587955209415265E-2,3.2535319011895156E0,6.203242425649359E0,1.1176873742453299E2
1.0881967861793225E1,3.6890660084245965E0,2.9763726835828106E1,5.365724269126021E-1,3.291628680505734E0,2.7416464389067197E-1,1.0921932138135125E2
5.875801646180557E0,3.5870090512492667E0,2.9735090062689782E1,-2.1505457308458414E-1,1.6372489020968504E0,6.155615359630882E0,1.0055967354092705E2
1.982800446551683E1,2.641126639725144E0,2.964819763935968E1,3.1225949134822817E-1,2.010300914083919E0,3.3829220209799615E-1,1.0945577177614652E2
9.9180792602722E0,4.415428831888385E0,2.981913318781799E1,6.87486630233092E-2,3.184623208252723E0,6.052626725711613E0,1.0654708249673428E2
3.189157709446566E1,3.888163975647495E0,2.977339751076739E1,6.162885891218972E-1,3.3497540905981142E0,1.738438870178335E-1,1.3412202494193437E2
8.551675218003032E-1,1.1770495958746103E0,1.969899255773414E1,-3.3975719029274826E-1,2.774156121034993E0,8.24600920196508E0,1.0929216776212378E1
2.8483146864089974E0,1.042217495462956E0,1.968585198500476E1,-3.3542123740123914E-1,2.8392931189585195E0,8.266634194291635E0,9.54599855487397E0
4.845155985222854E0,9.800408180006392E-1,1.967981953381052E1,-3.308666953842757E-1,2.8688990705812274E0,8.276340565148303E0,9.999118316034119E0
6.849325321998037E0,1.0619903871497791E0,1.968788743240066E1,-3.2587853906953623E-1,2.828022240139814E0,8.26438771406742E0,1.4094973748998475E1
1.1835937559765766E1,7.985527251426622E-1,1.9662240699850603E1,-3.148170977543654E-1,2.9548509298665504E0,8.30488322257873E0,1.2498216422478437E1
1.7813692601019927E1,3.6088764386561123E-1,1.961957396965728E1,-3.019090297675453E-1,3.1664826186875015E0,8.371742787620738E0,7.510233549061696E0
2.8792535264617477E1,-5.551640405729552E-2,1.9579113526624976E1,-2.770829837293994E-1,3.365715364719485E0,8.436313480305635E0,8.121143813154594E0
3.579371663002057E1,-3.246368665572452E-2,1.9581545600030292E1,-2.6041801019196026E-1,3.3516396045275054E0,8.434117844684964E0,1.578993254424159E1
