3.6002755663212693E-1,4.850887283109524E-1,1.7883699964311033E0,1.3885698049482709E0,-1.614229171600582E-1,1.073359618659296E0,-2.184327837487687E-1
6.79209298367287E-1,5.153846356281468E-1,1.8992199406307835E0,1.5163033929004566E0,-1.5163710354565607E-1,1.4871087477434533E0,-1.5301911900667617E-1
5.750185914472594E-1,1.6281538064364245E0,8.404272314504831E-1,8.884270668959839E-1,-5.045572482524321E-1,7.025898172571391E-1,-6.4158507264945E-2
8.352250041661735E-1,1.4519647397926094E0,7.437447658099534E-1,1.0224033914751764E0,-3.8720081933589295E-1,1.0845474103520099E0,7.89130719667509E-2
5.41671853560048E-1,1.2035761216867469E0,4.704948112293032E-1,7.732223729067715E-1,-4.062699436689021E-3,7.09962273694951E-1,9.564006285170301E-2
7.576667172276118E-1,1.5968291451468835E0,9.787375599250349E-1,9.086965923126371E-1,-1.5331779564017847E-1,1.1622488850573802E0,-5.499640860265903E-2
7.426162719642806E-1,1.524211642636367E0,7.210167544734413E-1,1.3946971441032785E0,-5.458028084455907E-1,7.442684662733132E-1,4.385772089128773E-2
3.833018370518919E-1,1.1669375801567852E0,5.318008257141378E-1,1.585517292546509E0,-2.516347093607968E-1,1.050733238946498E0,3.669094705521728E-2
8.275191081984133E-1,1.6182517999100932E0,8.77040590476159E-1,1.266515753003246E0,-3.111484402204713E-1,8.289849256760576E-1,-2.8816690690586094E-3
4.161962456376201E-1,1.4447792376362123E0,8.89025725689817E-1,1.4612335550755577E0,-9.755431145581742E-2,1.1549856597896762E0,-1.1936187028189421E-1
1.228882645478278E0,8.225644597788233E-1,9.137104049249012E-1,8.544092421373665E-1,-3.8253608937447536E-1,8.790626807371416E-1,4.2902712261286075E-1
6.298564577935513E-1,8.599864563544275E-1,8.533998573912076E-1,6.733241453411296E-1,-4.194799896055267E-1,2.591291574521253E-1,2.443972876252259E-1
9.536192028178654E-1,7.862508356351692E-1,9.896051683173692E-1,7.593849098536516E-1,-3.30658746975E-2,9.16629940357319E-1,3.0713069129806075E-1
6.709645658380339E-1,7.698877483968367E-1,8.22964385682047E-1,5.499139171216288E-1,-9.017440341202398E-2,3.162323675589017E-1,2.702948440219361E-1
5.964026596652781E-1,7.969752029724315E-1,1.0026474466413906E0,1.4327182797003524E0,-3.451379570252806E-1,8.638391508362685E-1,1.913055019271938E-1
8.409400377637716E-1,9.419118589088358E-1,9.223126224329734E-1,1.1748434041532811E0,-5.561607792358639E-1,3.2861991738383756E-1,2.7881779042642046E-1
6.632494509637827E-1,6.701226340969124E-1,9.295618229424238E-1,1.3071409506401492E0,-1.9483760760770075E-3,9.183220660173055E-1,2.4496034718485488E-1
1.0832380609619503E0,6.915215509603581E-1,6.918563038364378E-1,1.0339357432389213E0,-1.7922237135103403E-1,3.81753200389075E-1,4.5997136789574833E-1
2.4008947858906993E-1,9.844358421042445E-1,1.3391014272828077E0,1.2377631383147745E0,-2.300073657772737E-1,1.051041251014411E0,-2.1497871721889866E-1
2.7224574727288414E-1,1.019079984285332E0,1.3704135133804463E0,1.2347017385005017E0,-2.512890937824062E-1,1.0582419412372956E0,-2.1944775055822394E-1
3.079535464258875E-1,1.033844063550218E0,1.3802903549484002E0,1.2314063771042587E0,-2.6355468989638753E-1,1.0631557228351225E0,-2.1289082542076024E-1
3.5070650112918444E-1,1.0091721484432912E0,1.3476461951395344E0,1.2276469071350853E0,-2.5793502437846577E-1,1.0635329737365034E0,-1.844617543918401E-1
4.346969577979795E-1,1.0756323314293166E0,1.4041999261184885E0,1.2197562671915914E0,-3.020007107081466E-1,1.0792167185405994E0,-1.8445857004492966E-1
5.295444129830532E-1,1.188640438869106E0,1.507921839522782E0,1.2106788762970642E0,-3.6996195493472195E-1,1.1018628127119976E0,-2.0289925980230916E-1
7.222989197732554E-1,1.290209134933066E0,1.5842039442000377E0,1.1927940720862136E0,-4.4665936867836953E-1,1.131231449955608E0,-1.7813178661623E-1
8.59040661487956E-1,1.2760307039502496E0,1.547768642183297E0,1.180485309459086E0,-4.597230181878659E-1,1.1408543007274978E0,-1.1865906118074344E-1
